player_id,match_id,team_id,position_list,minutes_played
3486,3825831,213,['CF'],114
3497,3825831,213,[],0
3637,3825831,213,['RDM'],45
5504,3825831,213,['CAM'],45
5737,3825831,213,[],0
6349,3825831,213,['LCB'],45
6356,3825831,213,['LW'],45
6401,3825831,213,['LDM'],0
6672,3825831,213,['RB'],45
6718,3825831,213,['LB'],45
6722,3825831,213,[],0
6823,3825831,213,['GK'],45
6841,3825831,213,['RW'],0
7154,3825831,213,['LDM'],104
8523,3825831,213,['CF'],0
10476,3825831,213,[],0
23802,3825831,213,['RW'],90
4558,3825832,209,[],0
5217,3825832,209,['RW'],107
6038,3825832,209,['CF'],127
6600,3825832,209,['CF'],0
6724,3825832,209,['LW'],45
6794,3825832,209,['RCB'],45
6795,3825832,209,['GK'],45
6796,3825832,209,['CDM'],45
6797,3825832,209,['RCM'],45
6801,3825832,209,"['RW', 'LCM']",1
6802,3825832,209,['RB'],45
6804,3825832,209,['LCB'],45
6805,3825832,209,['RW'],0
6884,3825832,209,[],0
7105,3825832,209,"['LCM', 'LCM', 'RW']",133
7577,3825832,209,['LB'],45
23785,3825832,209,[],0
27340,3825832,209,[],0
6561,3825832,1041,"['RCB', 'RCB']",45
6581,3825832,1041,['LW'],121
6602,3825832,1041,[],0
6610,3825832,1041,['GK'],45
6880,3825832,1041,['CF'],45
6926,3825832,1041,['CAM'],0
8818,3825832,1041,['LCB'],45
11537,3825832,1041,[],0
13107,3825832,1041,['RDM'],45
16332,3825832,1041,['RB'],45
18398,3825832,1041,[],0
18925,3825832,1041,['LDM'],45
23838,3825832,1041,['CAM'],113
23848,3825832,1041,['RW'],104
24173,3825832,1041,['RW'],0
24263,3825832,1041,['LB'],45
26256,3825832,1041,[],0
40822,3825832,1041,['LW'],0
3990,3825833,220,"['CF', 'LW']",2
4926,3825833,220,['RCM'],45
5200,3825833,220,['RW'],0
5202,3825833,220,['RB'],0
5207,3825833,220,"['LW', 'CF']",113
5456,3825833,220,[],0
5463,3825833,220,[],0
5485,3825833,220,['LCB'],45
5552,3825833,220,['LB'],45
5574,3825833,220,['CDM'],45
5597,3825833,220,['GK'],45
5695,3825833,220,['LCM'],45
5721,3825833,220,['RB'],96
6399,3825833,220,['RW'],101
6706,3825833,220,[],0
19677,3825833,220,['CF'],111
20016,3825833,220,['RCB'],45
20215,3825833,220,[],0
6625,3825833,216,['GK'],45
6627,3825833,216,['RB'],45
6720,3825833,216,['LM'],45
6745,3825833,216,['LDM'],96
6856,3825833,216,['RCB'],45
6907,3825833,216,['RM'],45
11675,3825833,216,['RCF'],0
11813,3825833,216,['LDM'],0
15893,3825833,216,[],0
16426,3825833,216,[],0
23416,3825833,216,['LCF'],45
24035,3825833,216,['RCF'],106
25881,3825833,216,['RDM'],45
27092,3825833,216,['LB'],37
27401,3825833,216,[],0
27402,3825833,216,"['LB', 'LB']",8
27403,3825833,216,['LCB'],45
31478,3825833,216,[],0
3160,3825834,1049,['CDM'],107
3292,3825834,1049,"['LCM', 'LDM']",108
4498,3825834,1049,['RCB'],45
4546,3825834,1049,['RB'],25
6599,3825834,1049,"['RCM', 'RDM', 'RB']",115
6680,3825834,1049,"['RW', 'RW']",110
6702,3825834,1049,[],0
6847,3825834,1049,['CF'],45
7158,3825834,1049,['LB'],45
8697,3825834,1049,['GK'],45
18721,3825834,1049,[],0
19454,3825834,1049,['LCB'],45
20064,3825834,1049,"['RB', 'RB']",88
25707,3825834,1049,"['RB', 'RDM']",0
26248,3825834,1049,"['CDM', 'CAM']",1
26387,3825834,1049,[],0
26776,3825834,1049,['LW'],45
27240,3825834,1049,[],0
4788,3825834,212,[],0
5199,3825834,212,"['RM', 'LDM', 'RM']",119
5249,3825834,212,['LCB'],45
5484,3825834,212,['LB'],45
5487,3825834,212,['RCF'],107
5633,3825834,212,"['LM', 'RM']",99
6375,3825834,212,['RB'],45
6376,3825834,212,['RCB'],45
6377,3825834,212,['RCF'],0
6378,3825834,212,['GK'],45
6381,3825834,212,"['LDM', 'RM', 'LM']",45
6382,3825834,212,['LCF'],45
6383,3825834,212,[],0
6384,3825834,212,['RDM'],45
6744,3825834,212,[],0
7069,3825834,212,[],0
12021,3825834,212,['RM'],0
19668,3825834,212,"['RM', 'LDM']",1
3084,3825835,223,"['LCB', 'LM']",3
5577,3825835,223,['GK'],45
6563,3825835,223,['RM'],45
6580,3825835,223,['RDM'],105
6707,3825835,223,['LCF'],45
6727,3825835,223,['RCB'],45
6740,3825835,223,"['LM', 'LDM']",117
6764,3825835,223,['RDM'],0
6844,3825835,223,['LB'],45
6878,3825835,223,['RB'],45
7897,3825835,223,[],0
8234,3825835,223,"['LDM', 'LCB']",117
8419,3825835,223,['RCF'],122
16723,3825835,223,[],0
25704,3825835,223,[],0
25859,3825835,223,[],0
26669,3825835,223,['LCB'],114
26783,3825835,223,['RCF'],0
6386,3825835,215,"['RB', 'RWB']",125
6388,3825835,215,"['RDM', 'CDM']",125
6389,3825835,215,"['RCB', 'CB']",125
6390,3825835,215,[],0
6391,3825835,215,"['CAM', 'RW', 'LW']",124
6392,3825835,215,"['RW', 'LW']",120
6396,3825835,215,"['LW', 'LDM', 'LCM']",12
6576,3825835,215,['GK'],45
6606,3825835,215,[],0
6617,3825835,215,[],0
6649,3825835,215,"['LW', 'RW', 'LCF']",5
6656,3825835,215,"['LDM', 'CAM', 'RCM']",125
6662,3825835,215,[],0
6788,3825835,215,"['LW', 'RCB']",1
6789,3825835,215,"['LB', 'LWB']",125
6842,3825835,215,['LW'],113
23833,3825835,215,"['CF', 'RCF']",125
26087,3825835,215,['LCB'],45
3324,3825836,222,['RCB'],45
3379,3825836,222,['GK'],45
6357,3825836,222,"['LDM', 'RM']",119
6609,3825836,222,['RM'],116
6735,3825836,222,['LCF'],112
6737,3825836,222,['LM'],105
6752,3825836,222,['LCB'],45
6755,3825836,222,[],0
6761,3825836,222,"['RCF', 'LCF', 'RCF']",129
6765,3825836,222,"['RM', 'LDM']",3
6771,3825836,222,['RDM'],45
6772,3825836,222,['RB'],45
6783,3825836,222,[],0
6827,3825836,222,[],0
6862,3825836,222,"['LCF', 'RCF', 'LCF']",17
6935,3825836,222,['LB'],45
18867,3825836,222,['LM'],0
26009,3825836,222,[],0
4711,3825836,360,['RM'],45
6713,3825836,360,"['RDM', 'RDM']",121
6852,3825836,360,['RCB'],0
6914,3825836,360,['LB'],45
7900,3825836,360,['LM'],125
11539,3825836,360,[],0
11542,3825836,360,['RCF'],45
11543,3825836,360,[],0
16073,3825836,360,[],0
18404,3825836,360,['LCB'],92
24138,3825836,360,['RB'],45
24255,3825836,360,['GK'],45
26222,3825836,360,"['RCB', 'RCB']",111
26685,3825836,360,"['LCF', 'LM']",127
26690,3825836,360,"['LM', 'LCF']",2
26848,3825836,360,['LDM'],45
27144,3825836,360,['LCB'],0
197526,3825836,360,[],0
3601,3825837,218,"['RW', 'RWB', 'LWB', 'LCM']",33
5671,3825837,218,"['LDM', 'LCB']",130
6651,3825837,218,"['CAM', 'LWB', 'RWB', 'RCM']",130
6654,3825837,218,['GK'],45
6655,3825837,218,[],0
6697,3825837,218,"['LW', 'CAM']",110
6832,3825837,218,"['CF', 'RCF']",110
6865,3825837,218,['RB'],101
6872,3825837,218,"['LCB', 'LB']",130
6873,3825837,218,[],0
7161,3825837,218,"['RCB', 'CB', 'RCB']",130
8803,3825837,218,[],0
24132,3825837,218,['LB'],110
26723,3825837,218,"['RB', 'RCB', 'RB']",29
27346,3825837,218,"['RDM', 'CDM']",130
27348,3825837,218,"['LB', 'LCF']",0
27349,3825837,218,[],0
186264,3825837,218,['RW'],97
6608,3825837,208,['LM'],0
6721,3825837,208,['CF'],45
6927,3825837,208,"['RB', 'RCB']",45
6928,3825837,208,['RCM'],90
6929,3825837,208,"['CDM', 'LDM']",90
6934,3825837,208,"['LW', 'RM']",125
7692,3825837,208,[],0
7905,3825837,208,['GK'],45
7906,3825837,208,"['RB', 'RCM']",0
7907,3825837,208,['LCB'],45
8167,3825837,208,[],0
8440,3825837,208,"['RCB', 'RW', 'CAM']",90
15805,3825837,208,['RM'],0
24144,3825837,208,"['LCM', 'RDM']",90
25984,3825837,208,[],0
26448,3825837,208,['LB'],45
26753,3825837,208,[],0
27251,3825837,208,"['RW', 'RB', 'LM']",114
4788,3825838,212,[],0
5199,3825838,212,"['LDM', 'RCM']",107
5249,3825838,212,['LCB'],10
5484,3825838,212,['LCB'],35
5487,3825838,212,"['LCF', 'RM']",107
5633,3825838,212,"['RM', 'LM']",1
6320,3825838,212,['LB'],45
6375,3825838,212,['RB'],45
6376,3825838,212,['RCB'],45
6377,3825838,212,[],0
6378,3825838,212,['GK'],45
6381,3825838,212,"['LM', 'LCM']",107
6382,3825838,212,"['RCF', 'CF']",107
6383,3825838,212,['RM'],106
6744,3825838,212,[],0
7069,3825838,212,[],0
18904,3825838,212,[],0
19668,3825838,212,"['RDM', 'CDM']",107
6386,3825838,215,['RCB'],45
6388,3825838,215,"['LCB', 'RDM']",0
6389,3825838,215,"['RDM', 'LCB']",110
6390,3825838,215,"['RW', 'LW']",117
6391,3825838,215,['CAM'],45
6392,3825838,215,['LW'],0
6393,3825838,215,"['LW', 'RW']",0
6396,3825838,215,['LDM'],45
6576,3825838,215,['GK'],45
6649,3825838,215,['RB'],45
6656,3825838,215,[],0
6662,3825838,215,[],0
6788,3825838,215,['LCB'],110
6789,3825838,215,['LB'],45
6842,3825838,215,['LW'],104
12191,3825838,215,[],0
23833,3825838,215,['CF'],45
26087,3825838,215,[],0
3253,3825839,213,['RCB'],45
3486,3825839,213,['CF'],45
3497,3825839,213,['CAM'],117
3637,3825839,213,['RDM'],45
5504,3825839,213,['CAM'],0
5737,3825839,213,['LDM'],0
6672,3825839,213,['RW'],45
6718,3825839,213,['LB'],45
6722,3825839,213,[],0
6823,3825839,213,['GK'],45
6825,3825839,213,"['LCB', 'RCB']",92
7154,3825839,213,['LDM'],109
8523,3825839,213,['LW'],45
10476,3825839,213,"['RCB', 'LCB']",47
10881,3825839,213,[],0
21210,3825839,213,['RB'],45
23802,3825839,213,[],0
30454,3825839,213,[],0
6561,3825839,1041,['RCB'],45
6581,3825839,1041,['LW'],119
6602,3825839,1041,[],0
6610,3825839,1041,['GK'],45
6880,3825839,1041,['CF'],45
6926,3825839,1041,['CAM'],126
8818,3825839,1041,['LCB'],45
11537,3825839,1041,[],0
13107,3825839,1041,['RDM'],45
16332,3825839,1041,[],0
18925,3825839,1041,['LDM'],45
23848,3825839,1041,['RW'],110
24173,3825839,1041,"['LW', 'RW']",9
24263,3825839,1041,['LB'],45
26256,3825839,1041,[],0
26633,3825839,1041,['RB'],45
27526,3825839,1041,['CAM'],0
40822,3825839,1041,"['RW', 'LW']",18
3240,3825840,207,[],0
3638,3825840,207,['RCB'],45
4406,3825840,207,['LCB'],45
5718,3825840,207,['RW'],45
5741,3825840,207,['LCM'],0
6402,3825840,207,['CF'],113
6592,3825840,207,[],0
6594,3825840,207,['LW'],45
6595,3825840,207,['CDM'],45
6596,3825840,207,['LB'],28
6751,3825840,207,['RCM'],45
7005,3825840,207,['RB'],45
10037,3825840,207,[],0
10802,3825840,207,['LCM'],105
20542,3825840,207,"['CF', 'CF']",6
25144,3825840,207,['GK'],45
26780,3825840,207,['LB'],17
27482,3825840,207,[],0
5687,3825840,322,['LW'],45
6557,3825840,322,['LCM'],45
6566,3825840,322,['CF'],107
6699,3825840,322,['RB'],45
6700,3825840,322,['CF'],0
6712,3825840,322,['RCM'],45
6742,3825840,322,['RW'],45
6775,3825840,322,['CDM'],45
6776,3825840,322,['LB'],90
6778,3825840,322,['LCB'],126
6837,3825840,322,['LCB'],0
9403,3825840,322,[],0
9462,3825840,322,[],0
10763,3825840,322,['GK'],45
24070,3825840,322,[],0
24508,3825840,322,['LB'],0
26764,3825840,322,['RCB'],45
27462,3825840,322,[],0
5560,3825841,210,"['RW', 'CF']",105
6605,3825841,210,[],0
6633,3825841,210,['CDM'],122
6665,3825841,210,['LCB'],45
6669,3825841,210,['LCM'],45
6674,3825841,210,['LB'],45
6679,3825841,210,"['RB', 'RB']",45
6685,3825841,210,"['LW', 'RW']",126
6690,3825841,210,"['CDM', 'RCM']",0
6692,3825841,210,['GK'],45
6770,3825841,210,"['RCM', 'CDM']",18
6899,3825841,210,['RCM'],104
8522,3825841,210,"['CF', 'RW', 'LW']",22
8584,3825841,210,['CF'],104
10754,3825841,210,[],0
16539,3825841,210,['RCB'],45
16622,3825841,210,[],0
40864,3825841,210,[],0
6625,3825841,216,['GK'],45
6720,3825841,216,['LW'],45
6736,3825841,216,['LDM'],45
6745,3825841,216,['RDM'],45
6856,3825841,216,"['RB', 'LB']",45
11675,3825841,216,['RW'],128
11813,3825841,216,['CAM'],45
15893,3825841,216,['RW'],0
16426,3825841,216,[],0
23416,3825841,216,['CF'],0
24035,3825841,216,['CF'],106
25881,3825841,216,['LCB'],45
27054,3825841,216,"['LB', 'LB', 'LB']",14
27092,3825841,216,[],0
27401,3825841,216,[],0
27403,3825841,216,['RCB'],45
31478,3825841,216,[],0
220761,3825841,216,"['LB', 'RB']",29
5678,3825842,221,['LDM'],45
6647,3825842,221,['LCB'],45
6659,3825842,221,['RDM'],45
6668,3825842,221,"['LM', 'RM']",123
6730,3825842,221,[],0
6787,3825842,221,['RB'],45
7141,3825842,221,['RCF'],45
23791,3825842,221,['LCF'],109
23843,3825842,221,['GK'],45
23943,3825842,221,['RM'],0
23970,3825842,221,[],0
24149,3825842,221,[],0
25134,3825842,221,['LCF'],0
26012,3825842,221,[],0
26023,3825842,221,"['LB', 'LB']",44
26211,3825842,221,"['RM', 'LM']",4
27463,3825842,221,"['RM', 'RM']",105
27656,3825842,221,['RCB'],45
6386,3825842,215,"['RB', 'RCB']",101
6388,3825842,215,['LDM'],99
6389,3825842,215,"['RCB', 'LDM', 'CAM']",117
6390,3825842,215,"['LDM', 'RW']",2
6391,3825842,215,"['CAM', 'LW', 'CF']",126
6392,3825842,215,"['CF', 'RB']",2
6393,3825842,215,"['RW', 'CF', 'LW']",126
6396,3825842,215,['RDM'],45
6576,3825842,215,['GK'],45
6606,3825842,215,[],0
6656,3825842,215,[],0
6662,3825842,215,[],0
6788,3825842,215,['LCB'],45
6789,3825842,215,['LB'],45
6842,3825842,215,['LW'],113
12191,3825842,215,"['LW', 'LDM']",4
23833,3825842,215,['CF'],99
26087,3825842,215,[],0
3084,3825843,223,"['RDM', 'RM']",0
5577,3825843,223,['GK'],45
6563,3825843,223,"['RM', 'RDM']",116
6569,3825843,223,['RB'],45
6580,3825843,223,['RDM'],116
6707,3825843,223,['RCF'],45
6727,3825843,223,['RCB'],45
6740,3825843,223,['LM'],129
6764,3825843,223,[],0
6844,3825843,223,['LB'],45
6878,3825843,223,[],0
8234,3825843,223,['LDM'],45
8419,3825843,223,['LCF'],129
10868,3825843,223,['LM'],0
25704,3825843,223,[],0
25859,3825843,223,[],0
26669,3825843,223,['LCB'],45
26783,3825843,223,['LCF'],0
4711,3825843,360,['RM'],45
6713,3825843,360,['LCB'],45
6852,3825843,360,"['LCF', 'RDM']",24
6914,3825843,360,['LB'],45
7900,3825843,360,[],0
11539,3825843,360,['LM'],45
11542,3825843,360,"['LCF', 'LCF']",97
11543,3825843,360,[],0
16073,3825843,360,[],0
24138,3825843,360,['RB'],45
24255,3825843,360,['GK'],45
26222,3825843,360,['RCB'],41
26607,3825843,360,['RDM'],121
26685,3825843,360,['RCF'],45
26690,3825843,360,"['RDM', 'LCF']",1
26848,3825843,360,['LDM'],45
27144,3825843,360,['RCB'],4
197526,3825843,360,[],0
3601,3825844,218,"['LM', 'LW']",96
5671,3825844,218,['RDM'],45
6593,3825844,218,['LB'],45
6630,3825844,218,['RCF'],95
6651,3825844,218,"['RM', 'RW']",96
6654,3825844,218,['GK'],45
6655,3825844,218,"['RCF', 'CAM']",1
6697,3825844,218,['LDM'],0
6832,3825844,218,"['LCF', 'CF']",96
6865,3825844,218,['RB'],124
6872,3825844,218,['LCB'],45
7161,3825844,218,['RCB'],45
8803,3825844,218,[],0
24162,3825844,218,[],0
26723,3825844,218,['RB'],0
27346,3825844,218,['LDM'],95
27349,3825844,218,[],0
37212,3825844,218,[],0
4353,3825844,215,['LCB'],124
6386,3825844,215,['RB'],45
6389,3825844,215,"['RDM', 'CDM']",111
6390,3825844,215,"['RW', 'RM']",111
6391,3825844,215,['CAM'],107
6392,3825844,215,['LB'],45
6394,3825844,215,"['CAM', 'CF']",4
6396,3825844,215,[],0
6576,3825844,215,['GK'],45
6649,3825844,215,[],0
6656,3825844,215,"['LDM', 'LCM']",111
6662,3825844,215,[],0
6666,3825844,215,"['CF', 'LM']",111
6788,3825844,215,['LCB'],0
6842,3825844,215,['LW'],111
12191,3825844,215,"['LW', 'RCM']",0
23833,3825844,215,[],0
26087,3825844,215,['RCB'],45
3486,3825845,213,['CF'],113
3497,3825845,213,"['CAM', 'CAM']",44
5737,3825845,213,[],0
6349,3825845,213,"['RCB', 'LCB']",90
6672,3825845,213,['RW'],105
6722,3825845,213,[],0
6749,3825845,213,[],0
6823,3825845,213,['GK'],45
7154,3825845,213,['LDM'],45
7909,3825845,213,"['RCB', 'LCB', 'RCB']",15
8523,3825845,213,"['RW', 'LW']",0
10476,3825845,213,"['LCB', 'LCB']",89
10881,3825845,213,"['RB', 'RB']",91
21210,3825845,213,[],0
23802,3825845,213,['CF'],0
23936,3825845,213,['RDM'],45
23972,3825845,213,['LB'],45
30454,3825845,213,"['LW', 'RW']",105
5598,3825845,214,['CDM'],45
5719,3825845,214,"['LM', 'RW']",123
6612,3825845,214,['LB'],45
6624,3825845,214,[],0
6758,3825845,214,"['RCM', 'LCM', 'RCM']",123
6762,3825845,214,['RCB'],45
6766,3825845,214,['CF'],0
6792,3825845,214,['GK'],45
6838,3825845,214,"['RM', 'RM']",122
6867,3825845,214,"['LCM', 'RCM', 'LCM']",123
7781,3825845,214,['CF'],107
16456,3825845,214,['LCB'],45
18407,3825845,214,['RB'],0
23924,3825845,214,[],0
23974,3825845,214,['RB'],113
24072,3825845,214,[],0
27241,3825845,214,"['RM', 'LW']",0
31904,3825845,214,[],0
3063,3825846,220,[],0
3990,3825846,220,['LW'],0
4926,3825846,220,['LCM'],0
5201,3825846,220,['LCB'],45
5207,3825846,220,['LW'],90
5456,3825846,220,[],0
5463,3825846,220,['RCM'],45
5485,3825846,220,[],0
5539,3825846,220,['CDM'],45
5552,3825846,220,['LB'],45
5574,3825846,220,['LCM'],105
5597,3825846,220,['GK'],45
5695,3825846,220,"['RW', 'LW']",0
5721,3825846,220,['RB'],45
6399,3825846,220,"['RW', 'LW']",120
6706,3825846,220,[],0
19677,3825846,220,['CF'],45
20016,3825846,220,['RCB'],45
5582,3825846,219,['LDM'],0
5724,3825846,219,"['LCM', 'LM']",120
6728,3825846,219,['RM'],45
6732,3825846,219,['CF'],45
6733,3825846,219,"['CDM', 'LDM']",120
6777,3825846,219,['LCB'],45
6807,3825846,219,['RCB'],0
6869,3825846,219,['RCB'],115
6913,3825846,219,['LB'],45
7782,3825846,219,"['LM', 'CAM', 'LM']",120
20086,3825846,219,['GK'],45
23806,3825846,219,"['RCM', 'RDM']",90
25921,3825846,219,[],0
25997,3825846,219,[],0
26209,3825846,219,['RB'],45
26288,3825846,219,[],0
27243,3825846,219,"['LM', 'CAM']",0
27457,3825846,219,[],0
5582,3825847,219,['LDM'],45
5724,3825847,219,['LM'],116
6728,3825847,219,['RM'],133
6732,3825847,219,['LCF'],45
6733,3825847,219,['RDM'],45
6738,3825847,219,['LB'],45
6777,3825847,219,['LCB'],45
6807,3825847,219,[],0
6869,3825847,219,['RCB'],45
6913,3825847,219,[],0
20086,3825847,219,[],0
23800,3825847,219,['RB'],45
23806,3825847,219,[],0
25921,3825847,219,['LM'],0
25997,3825847,219,['RM'],0
27243,3825847,219,['RCF'],45
27457,3825847,219,['GK'],45
30433,3825847,219,[],0
6557,3825847,322,"['LDM', 'LCM']",134
6566,3825847,322,['CF'],124
6699,3825847,322,['RB'],45
6700,3825847,322,"['CAM', 'CF']",126
6712,3825847,322,"['RDM', 'CDM']",134
6742,3825847,322,"['RM', 'LM', 'RM']",133
6776,3825847,322,['LB'],45
6778,3825847,322,['LCB'],45
6837,3825847,322,['RCB'],45
9403,3825847,322,['LM'],112
9462,3825847,322,"['LM', 'RM', 'CAM', 'RW']",22
10763,3825847,322,['GK'],45
24070,3825847,322,"['CF', 'LM', 'LW']",10
24453,3825847,322,"['RM', 'RCM']",1
24508,3825847,322,[],0
27239,3825847,322,[],0
27462,3825847,322,[],0
197562,3825847,322,[],0
5678,3825848,221,"['LCM', 'RW']",111
6647,3825848,221,"['CB', 'LCB']",90
6659,3825848,221,"['CDM', 'LCM', 'RDM']",85
6668,3825848,221,"['RWB', 'RB']",90
6684,3825848,221,[],0
6730,3825848,221,['GK'],45
6784,3825848,221,"['LWB', 'LB']",90
8801,3825848,221,[],0
23791,3825848,221,"['LCF', 'RCM', 'RM']",124
23843,3825848,221,[],0
23943,3825848,221,"['LCB', 'LW', 'LM']",85
23970,3825848,221,"['RCM', 'CDM', 'LDM']",124
24149,3825848,221,['CDM'],39
25134,3825848,221,"['RW', 'LCF']",13
25824,3825848,221,['RCB'],45
26023,3825848,221,['LCB'],39
27154,3825848,221,[],0
27250,3825848,221,"['RCF', 'CF', 'RCF']",124
5687,3825848,322,['LW'],116
6557,3825848,322,['CAM'],45
6566,3825848,322,"['CF', 'CF']",108
6699,3825848,322,"['RB', 'RW']",117
6700,3825848,322,['CF'],0
6712,3825848,322,['RDM'],45
6742,3825848,322,['RW'],106
6775,3825848,322,['LDM'],45
6776,3825848,322,['LB'],45
6837,3825848,322,['RCB'],45
7170,3825848,322,[],0
10763,3825848,322,['GK'],45
23799,3825848,322,[],0
24070,3825848,322,"['RW', 'LW']",11
26736,3825848,322,"['LW', 'RB']",1
27239,3825848,322,['LCB'],45
27462,3825848,322,[],0
197493,3825848,322,[],0
3023,3825849,210,[],0
6633,3825849,210,[],0
6669,3825849,210,['LW'],45
6671,3825849,210,['RDM'],45
6674,3825849,210,['LB'],45
6676,3825849,210,['LDM'],0
6679,3825849,210,"['RB', 'RB']",110
6685,3825849,210,"['CAM', 'RW', 'CF', 'CF', 'CAM']",119
6689,3825849,210,[],0
6690,3825849,210,"['RW', 'CAM']",118
6692,3825849,210,[],0
6694,3825849,210,['GK'],45
6899,3825849,210,['LDM'],128
6906,3825849,210,['CF'],102
8522,3825849,210,"['CF', 'RW']",2
8584,3825849,210,"['CAM', 'CF']",2
16539,3825849,210,['LCB'],45
16622,3825849,210,['RCB'],45
3240,3825849,207,[],0
6402,3825849,207,"['CF', 'RW']",134
6583,3825849,207,[],0
6587,3825849,207,[],0
6592,3825849,207,['LCB'],45
6594,3825849,207,"['RW', 'LW', 'LW', 'RCM']",127
6595,3825849,207,"['RCM', 'CDM']",90
6663,3825849,207,['RB'],100
6763,3825849,207,"['LW', 'LW']",36
6898,3825849,207,['GK'],45
7005,3825849,207,['RB'],0
10037,3825849,207,"['CDM', 'RCM', 'LCM']",129
10802,3825849,207,['LCM'],128
20542,3825849,207,"['LCM', 'RW', 'CF']",6
26780,3825849,207,['LB'],45
27481,3825849,207,[],0
27482,3825849,207,['RCB'],45
31469,3825849,207,"['LW', 'RW', 'LW']",91
3084,3825850,223,"['RM', 'LM']",110
5577,3825850,223,['GK'],45
6563,3825850,223,"['LM', 'RM']",0
6580,3825850,223,['LDM'],128
6707,3825850,223,"['LCF', 'RCF']",110
6740,3825850,223,['LM'],110
6764,3825850,223,[],0
6844,3825850,223,['LB'],45
6878,3825850,223,['RB'],45
7897,3825850,223,[],0
8234,3825850,223,['RDM'],45
8419,3825850,223,"['RCF', 'LCF']",124
10868,3825850,223,[],0
16723,3825850,223,['RCB'],45
23930,3825850,223,['LCF'],0
25859,3825850,223,['LDM'],0
26103,3825850,223,[],0
26669,3825850,223,['LCB'],45
4558,3825850,209,[],0
5217,3825850,209,['CF'],125
6038,3825850,209,['CF'],0
6724,3825850,209,['LW'],45
6795,3825850,209,['GK'],45
6796,3825850,209,['RDM'],0
6797,3825850,209,['RDM'],117
6801,3825850,209,['CAM'],45
6802,3825850,209,['RB'],45
6804,3825850,209,['LCB'],45
6805,3825850,209,['RCB'],45
6884,3825850,209,[],0
7105,3825850,209,['RW'],134
7577,3825850,209,['LB'],45
23785,3825850,209,[],0
27340,3825850,209,['RW'],0
27341,3825850,209,['LDM'],45
27342,3825850,209,[],0
3324,3825851,222,[],0
3379,3825851,222,[],0
5588,3825851,222,['LB'],45
6357,3825851,222,['LDM'],0
6609,3825851,222,['LM'],0
6735,3825851,222,['RCF'],105
6752,3825851,222,['LCB'],45
6761,3825851,222,"['LCF', 'LCF']",97
6771,3825851,222,['LDM'],111
6772,3825851,222,['RB'],45
6783,3825851,222,['RM'],45
6827,3825851,222,['RCB'],45
6829,3825851,222,['LM'],106
6860,3825851,222,['GK'],45
6862,3825851,222,['RCF'],0
18867,3825851,222,[],0
22819,3825851,222,['RDM'],45
26009,3825851,222,[],0
5724,3825851,219,['LCM'],45
6728,3825851,219,['RM'],102
6732,3825851,219,['CF'],136
6733,3825851,219,['CDM'],45
6738,3825851,219,['LB'],45
6777,3825851,219,['LCB'],45
6807,3825851,219,[],0
6869,3825851,219,['RCB'],45
7782,3825851,219,['LM'],129
20086,3825851,219,[],0
23800,3825851,219,['RB'],45
23806,3825851,219,['RCM'],45
25921,3825851,219,['LM'],0
25997,3825851,219,['RM'],0
26209,3825851,219,[],0
26288,3825851,219,[],0
27243,3825851,219,['CF'],0
27457,3825851,219,['GK'],45
3610,3825852,208,['RDM'],45
6608,3825852,208,['RW'],112
6721,3825852,208,['CF'],0
6927,3825852,208,['RB'],45
6928,3825852,208,['CAM'],45
6929,3825852,208,['LDM'],124
6932,3825852,208,['LB'],45
6934,3825852,208,['RW'],0
7692,3825852,208,['RCB'],45
7905,3825852,208,[],0
7906,3825852,208,[],0
7907,3825852,208,['LCB'],45
8167,3825852,208,['CF'],108
10755,3825852,208,['LW'],45
24144,3825852,208,['LDM'],0
25984,3825852,208,[],0
26448,3825852,208,[],0
26753,3825852,208,['GK'],45
6561,3825852,1041,['RCB'],45
6581,3825852,1041,['LM'],45
6602,3825852,1041,['RCF'],117
6610,3825852,1041,['GK'],45
6880,3825852,1041,['LCF'],45
6926,3825852,1041,['RM'],0
8818,3825852,1041,['LCB'],45
11537,3825852,1041,[],0
13107,3825852,1041,['RDM'],45
16332,3825852,1041,['RB'],0
18398,3825852,1041,['LDM'],45
23838,3825852,1041,['RM'],90
23848,3825852,1041,[],0
24173,3825852,1041,['RCF'],0
24263,3825852,1041,['LB'],45
26633,3825852,1041,"['RB', 'RB']",107
27526,3825852,1041,[],0
40822,3825852,1041,[],0
3160,3825853,1049,"['RM', 'RDM']",0
3292,3825853,1049,"['LDM', 'RM']",126
4498,3825853,1049,['RCB'],45
6599,3825853,1049,['RDM'],120
6680,3825853,1049,['RM'],126
6702,3825853,1049,"['LB', 'RB']",7
6847,3825853,1049,"['RCF', 'LCF']",126
7158,3825853,1049,['LB'],119
8697,3825853,1049,['GK'],45
18721,3825853,1049,[],0
19454,3825853,1049,['LCB'],45
20064,3825853,1049,"['RB', 'LB']",126
25707,3825853,1049,"['RDM', 'LDM']",6
26248,3825853,1049,[],0
26387,3825853,1049,[],0
26776,3825853,1049,['LM'],45
27109,3825853,1049,"['LCF', 'RCF']",126
27240,3825853,1049,[],0
3486,3825853,213,['LCF'],107
3497,3825853,213,"['LDM', 'RCF']",117
5504,3825853,213,[],0
6672,3825853,213,[],0
6718,3825853,213,['LB'],45
6749,3825853,213,"['RCF', 'LDM']",0
6823,3825853,213,[],0
