player_id,goals,assists,yellow_cards,red_cards,saves,match_id
7910,1,0,0,0,0,3773477
11538,0,1,1,0,0,3773477
30486,1,0,1,0,0,3773477
30756,0,0,1,0,0,3773477
5200,0,1,0,0,0,3773497
5202,0,0,1,0,0,3773497
5211,0,0,1,0,0,3773497
5213,0,0,1,0,0,3773497
5487,0,1,0,0,0,3773497
5539,0,0,1,0,0,3773497
5574,1,0,0,0,0,3773497
19677,1,0,0,0,0,3773497
30486,0,0,1,0,0,3773497
32480,0,0,1,0,0,3773497
43728,1,0,0,0,0,3773497
5203,0,0,1,0,0,3773523
5211,1,0,0,0,0,3773523
6330,0,0,1,0,0,3773523
6582,0,1,0,0,0,3773523
6721,1,0,0,0,0,3773523
8118,1,0,0,0,0,3773523
13599,0,0,1,0,0,3773523
22128,0,0,1,0,0,3773523
22321,0,0,1,0,0,3773523
22390,0,0,1,0,0,3773523
5203,0,1,0,0,0,3773526
5487,0,2,0,0,0,3773526
5503,2,1,0,0,0,3773526
6618,0,0,1,0,0,3773526
17304,1,0,0,0,0,3773526
22390,2,0,0,0,0,3773526
24049,1,0,0,0,0,3773526
30419,0,0,1,0,0,3773526
39073,0,1,0,0,0,3773526
3501,1,0,0,0,0,3773547
4447,1,0,0,0,0,3773547
5487,1,1,0,0,0,3773547
5503,1,0,1,0,0,3773547
22390,0,1,0,0,0,3773547
5503,0,1,0,0,0,3773552
8118,1,0,0,0,0,3773552
20063,0,0,1,0,0,3773552
5203,0,0,1,0,0,3773565
5211,0,0,1,0,0,3773565
5477,0,1,0,0,0,3773565
5487,2,1,0,0,0,3773565
5503,2,0,0,0,0,3773565
24093,0,0,1,0,0,3773565
26009,0,0,1,0,0,3773565
43728,0,0,1,0,0,3773565
4447,1,0,0,0,0,3773571
5211,0,0,1,0,0,3773571
5503,1,1,0,0,0,3773571
6826,1,0,0,0,0,3773571
8118,0,0,1,0,0,3773571
21881,0,1,0,0,0,3773571
22020,0,0,1,0,0,3773571
30486,0,1,0,0,0,3773571
5201,1,0,0,0,0,3773585
5202,0,0,1,0,0,3773585
5211,0,1,1,0,0,3773585
5463,1,0,0,0,0,3773585
5503,0,0,1,0,0,3773585
5539,0,0,1,0,0,3773585
6773,1,0,0,0,0,3773585
6826,0,0,1,0,0,3773585
19677,0,1,0,0,0,3773585
25104,0,1,0,0,0,3773585
30756,1,0,0,0,0,3773585
5487,0,1,0,0,0,3773586
5503,1,0,0,0,0,3773586
6630,1,0,0,0,0,3773586
6935,0,1,1,0,0,3773586
11501,1,0,0,0,0,3773586
24134,0,0,1,0,0,3773586
26009,0,0,1,0,0,3773586
30081,0,0,1,0,0,3773586
3991,0,0,1,0,0,3773587
5213,0,0,1,0,0,3773587
6379,0,0,1,0,0,3773587
6809,0,0,1,0,0,3773587
7104,0,0,1,0,0,3773587
11550,1,0,1,0,0,3773587
21881,0,0,1,0,0,3773587
3501,0,1,0,0,0,3773593
5211,0,1,0,0,0,3773593
5503,1,0,0,0,0,3773593
6766,0,0,1,0,0,3773593
30756,2,0,0,0,0,3773593
4447,0,0,1,0,0,3773597
5203,0,1,1,0,0,3773597
5211,0,1,0,0,0,3773597
5477,1,0,0,0,0,3773597
5487,1,0,0,0,0,3773597
5503,2,1,0,0,0,3773597
6676,0,0,1,0,0,3773597
8866,0,1,1,0,0,3773597
21881,2,0,0,0,0,3773597
22321,1,0,0,0,0,3773597
24921,0,0,1,0,0,3773597
39073,0,1,0,0,0,3773597
3366,0,0,1,0,0,3773625
5477,1,0,1,0,0,3773625
5503,1,1,1,0,0,3773625
6701,0,0,1,0,0,3773625
6718,0,0,1,0,0,3773625
8572,0,0,1,0,0,3773625
16003,0,0,1,0,0,3773625
2948,0,1,0,0,0,3773631
5203,0,0,1,0,0,3773631
5477,0,1,1,0,0,3773631
5503,1,0,0,0,0,3773631
6752,1,0,1,0,0,3773631
8118,0,0,1,0,0,3773631
11391,1,0,0,0,0,3773631
22390,1,0,0,0,0,3773631
23522,0,1,0,0,0,3773631
5199,0,0,1,0,0,3773656
5259,0,0,1,0,0,3773656
5633,1,0,1,0,0,3773656
6376,0,0,1,0,0,3773656
6377,0,1,0,0,0,3773656
4447,0,0,1,0,0,3773660
5503,1,0,0,0,0,3773660
8118,0,1,1,0,0,3773660
17303,0,0,1,0,0,3773660
5203,0,1,0,0,0,3773661
5487,1,0,0,0,0,3773661
5503,2,1,0,0,0,3773661
6760,1,0,0,0,0,3773661
6826,0,0,1,0,0,3773661
32480,1,0,1,0,0,3773661
5211,1,0,0,0,0,3773665
5492,0,0,1,0,0,3773665
5503,0,2,0,0,0,3773665
17304,0,0,1,0,0,3773665
39073,1,0,0,0,0,3773665
3501,1,0,0,0,0,3773672
6947,0,0,1,0,0,3773672
16489,0,0,1,0,0,3773672
20033,1,0,0,0,0,3773672
5203,0,0,1,0,0,3773689
5487,2,0,1,0,0,3773689
6892,0,1,1,0,0,3773689
7030,0,0,1,0,0,3773689
16335,1,0,0,0,0,3773689
43728,0,1,1,0,0,3773689
5487,1,0,0,0,0,3773695
5503,2,0,0,0,0,3773695
6583,1,1,0,0,0,3773695
6587,0,0,1,0,0,3773695
6746,1,0,0,0,0,3773695
20055,0,0,1,0,0,3773695
24267,0,0,1,0,0,3773695
31931,0,1,0,0,0,3773695
3236,0,0,1,0,0,3825562
3253,0,0,1,0,0,3825562
5737,0,0,1,0,0,3825562
6707,0,0,1,0,0,3825562
21210,0,0,1,0,0,3825562
27111,0,0,1,0,0,3825562
27335,0,0,1,0,0,3825562
5487,1,0,0,0,0,3825563
6375,0,0,1,0,0,3825563
6382,0,0,1,0,0,3825563
6605,0,0,1,0,0,3825564
6633,0,0,1,0,0,3825564
6733,0,0,1,0,0,3825564
23800,0,0,1,0,0,3825564
26107,0,0,1,0,0,3825564
6709,0,0,1,0,0,3825565
6720,0,0,1,0,0,3825565
6736,0,0,1,0,0,3825565
6758,0,0,1,0,0,3825565
6907,0,0,1,0,0,3825565
24072,1,0,0,0,0,3825565
27403,0,0,1,0,0,3825565
3638,0,0,1,0,0,3825566
6914,0,0,1,0,0,3825566
11298,0,0,1,0,0,3825566
26690,0,0,1,0,0,3825566
6581,0,0,1,0,0,3825567
13107,0,0,1,0,0,3825567
18925,0,0,1,0,0,3825567
23848,0,0,1,0,0,3825567
6828,0,1,0,0,0,3825568
6829,0,0,1,0,0,3825568
6832,1,0,0,0,0,3825568
6872,0,0,1,0,0,3825568
7161,0,0,1,0,0,3825568
22819,0,0,0,1,0,3825568
26009,1,0,0,0,0,3825568
26723,0,0,1,0,0,3825568
5217,1,0,0,0,0,3825569
6038,0,0,1,0,0,3825569
6668,0,0,1,0,0,3825569
6802,0,1,1,0,0,3825569
6890,0,0,1,0,0,3825569
7105,1,1,0,0,0,3825569
24149,1,0,0,0,0,3825569
6557,1,0,1,0,0,3825570
6675,0,1,1,0,0,3825570
6680,1,0,0,0,0,3825570
6699,0,0,1,0,0,3825570
6712,1,0,1,0,0,3825570
6742,0,0,1,0,0,3825570
6775,0,0,1,0,0,3825570
6778,0,1,0,0,0,3825570
6918,0,1,0,0,0,3825570
26781,0,0,1,0,0,3825570
197493,1,0,0,0,0,3825570
3324,0,0,1,0,0,3825571
6709,0,0,1,0,0,3825571
6766,0,1,0,0,0,3825571
6783,0,1,0,0,0,3825571
6791,0,0,1,0,0,3825571
6792,0,0,1,0,0,3825571
6862,2,0,0,0,0,3825571
7781,1,0,1,0,0,3825571
24086,0,0,1,0,0,3825571
24578,0,0,1,0,0,3825571
26009,1,2,0,0,0,3825571
5485,0,0,1,0,0,3825572
5539,0,1,1,0,0,3825572
5574,0,0,1,0,0,3825572
5695,2,1,0,0,0,3825572
6399,2,1,0,0,0,3825572
6865,0,0,1,0,0,3825572
19677,1,0,0,0,0,3825572
24162,0,0,1,0,0,3825572
27347,0,0,1,0,0,3825572
6581,0,0,1,0,0,3825573
6610,0,0,1,0,0,3825573
6633,0,0,1,0,0,3825573
6671,0,0,1,0,0,3825573
6674,0,0,1,0,0,3825573
6679,0,0,1,0,0,3825573
13107,0,0,1,0,0,3825573
24249,0,0,1,0,0,3825573
26633,0,0,1,0,0,3825573
5217,0,1,0,0,0,3825574
6724,2,1,0,0,0,3825574
6802,0,0,1,0,0,3825574
6890,1,0,0,0,0,3825574
19668,0,0,1,0,0,3825574
26690,0,0,1,0,0,3825574
26848,0,0,1,0,0,3825574
3610,0,0,1,0,0,3825575
6730,0,0,1,0,0,3825575
8801,0,0,1,0,0,3825575
25134,0,0,1,0,0,3825575
26023,0,0,1,0,0,3825575
27521,0,0,1,0,0,3825575
3638,0,0,1,0,0,3825576
6594,0,1,0,0,0,3825576
6663,0,0,1,0,0,3825576
6732,1,0,0,0,0,3825576
7797,0,0,1,0,0,3825576
10037,0,0,1,0,0,3825576
20542,1,0,0,0,0,3825576
27305,0,0,1,0,0,3825576
6614,0,0,1,0,0,3825577
6627,0,0,1,0,0,3825577
6918,1,0,0,0,0,3825577
7158,0,0,1,0,0,3825577
11813,0,0,1,0,0,3825577
17054,0,1,1,0,0,3825577
24035,0,0,1,0,0,3825577
24783,0,0,1,0,0,3825577
26020,1,0,0,0,0,3825577
26797,0,0,1,0,0,3825577
27109,1,0,0,0,0,3825577
4353,0,0,1,0,0,3825578
6557,1,0,0,0,0,3825578
6617,0,0,1,0,0,3825578
6712,0,0,1,0,0,3825578
6837,0,0,1,0,0,3825578
24070,1,1,0,0,0,3825578
3637,0,0,1,0,0,3825579
5199,1,0,0,0,0,3825579
5249,0,0,1,0,0,3825579
5487,0,2,1,0,0,3825579
5504,0,0,1,0,0,3825579
6375,0,0,1,0,0,3825579
6384,1,0,0,0,0,3825579
8523,0,0,1,0,0,3825579
17622,1,0,0,0,0,3825579
20669,0,1,1,0,0,3825579
3130,0,0,1,0,0,3825580
3486,0,1,0,0,0,3825580
5737,1,0,0,0,0,3825580
6659,1,0,0,0,0,3825580
6668,0,0,1,0,0,3825580
8523,0,0,1,0,0,3825580
26023,0,0,1,0,0,3825580
27250,0,0,1,0,0,3825580
27483,0,0,1,0,0,3825580
5200,0,1,0,0,0,3825581
5207,5,1,0,0,0,3825581
5456,0,0,1,0,0,3825581
5463,0,1,0,0,0,3825581
6399,0,2,0,0,0,3825581
6762,0,0,1,0,0,3825581
18407,0,0,1,0,0,3825581
19677,1,0,1,0,0,3825581
5671,0,0,1,0,0,3825582
6651,0,1,0,0,0,3825582
6674,0,0,1,0,0,3825582
6697,0,0,1,0,0,3825582
6832,1,0,0,0,0,3825582
6872,0,0,1,0,0,3825582
6873,0,0,1,0,0,3825582
6899,0,0,1,0,0,3825582
16539,0,0,1,0,0,3825582
27346,0,0,1,0,0,3825582
5741,0,0,1,0,0,3825583
6402,1,0,0,0,0,3825583
6595,0,0,1,0,0,3825583
6725,0,1,0,0,0,3825583
6751,0,0,1,0,0,3825583
18398,0,0,1,0,0,3825583
23838,0,0,1,0,0,3825583
24263,0,0,1,0,0,3825583
3324,0,0,1,0,0,3825584
3379,0,0,1,0,0,3825584
4498,0,0,1,0,0,3825584
6622,0,0,1,0,0,3825584
6771,1,1,0,0,0,3825584
6783,1,0,0,0,0,3825584
6829,0,1,0,0,0,3825584
6862,1,0,0,0,0,3825584
20064,0,0,1,0,0,3825584
25707,1,0,0,0,0,3825584
26009,0,0,1,0,0,3825584
5217,0,1,0,0,0,3825585
6724,1,0,0,0,0,3825585
6797,1,0,0,0,0,3825585
7105,1,0,0,0,0,3825585
7906,1,1,0,0,0,3825585
8167,1,0,1,0,0,3825585
8440,0,0,1,0,0,3825585
27521,0,1,0,0,0,3825585
27522,0,0,1,0,0,3825585
6580,0,0,1,0,0,3825586
6712,0,0,1,0,0,3825586
6742,0,0,1,0,0,3825586
6778,0,0,1,0,0,3825586
23799,0,0,1,0,0,3825586
27184,0,0,1,0,0,3825586
6389,0,0,1,0,0,3825587
6390,0,1,0,0,0,3825587
6391,1,0,0,0,0,3825587
6394,2,0,0,0,0,3825587
6396,0,1,0,0,0,3825587
6606,0,1,0,0,0,3825587
6614,0,0,1,0,0,3825587
6736,0,1,0,0,0,3825587
17054,1,0,1,0,0,3825587
26020,0,0,1,0,0,3825587
27054,0,0,1,0,0,3825587
5582,1,0,0,0,0,3825588
6713,0,0,1,0,0,3825588
6732,1,0,0,0,0,3825588
6733,0,1,0,0,0,3825588
6869,0,0,1,0,0,3825588
7782,1,1,0,0,0,3825588
9246,0,0,1,1,0,3825588
11539,1,0,0,0,0,3825588
23800,0,0,1,0,0,3825588
26607,0,1,0,0,0,3825588
3302,0,0,1,0,0,3825589
6736,0,0,1,0,0,3825589
6745,0,0,1,0,0,3825589
15893,0,1,1,0,0,3825589
17054,0,0,1,0,0,3825589
19431,0,0,1,0,0,3825589
23416,1,0,0,0,0,3825589
27054,0,0,1,0,0,3825589
3160,0,0,1,0,0,3825590
4926,0,1,1,0,0,3825590
19677,1,0,0,0,0,3825590
24783,0,0,1,0,0,3825590
26387,0,0,1,0,0,3825590
3638,0,0,1,0,0,3825591
6654,0,0,1,0,0,3825591
6697,0,0,1,0,0,3825591
6751,0,0,1,0,0,3825591
7797,0,0,1,0,0,3825591
27347,0,0,1,0,0,3825591
27480,0,0,1,0,0,3825591
6671,0,0,1,0,0,3825592
6677,1,0,0,0,0,3825592
6740,0,1,0,0,0,3825592
6762,0,1,0,0,0,3825592
6766,1,0,1,0,0,3825592
6770,0,0,1,0,0,3825592
6838,1,1,0,0,0,3825592
8584,1,0,0,0,0,3825592
16456,1,0,1,0,0,3825592
27241,0,0,1,0,0,3825592
6377,1,1,1,0,0,3825593
6382,1,1,0,0,0,3825593
6712,0,0,1,0,0,3825593
6775,0,0,1,0,0,3825593
3486,1,0,0,0,0,3825594
3637,0,0,1,0,0,3825594
5217,0,0,1,0,0,3825594
5504,0,0,1,0,0,3825594
6724,1,0,0,0,0,3825594
6797,1,0,0,0,0,3825594
6802,0,0,1,0,0,3825594
6804,0,0,1,0,0,3825594
6805,0,1,1,0,0,3825594
7105,0,1,1,0,0,3825594
19668,0,0,1,0,0,3825594
21210,0,1,0,0,0,3825594
23816,0,0,1,0,0,3825594
3324,0,0,1,0,0,3825595
4353,0,0,1,0,0,3825595
6389,0,1,0,0,0,3825595
6394,1,0,1,0,0,3825595
6622,0,1,0,0,0,3825595
6649,0,0,1,0,0,3825595
6735,0,1,0,0,0,3825595
6761,1,0,1,0,0,3825595
6772,1,0,0,0,0,3825595
18867,0,0,1,0,0,3825595
22819,1,0,1,0,0,3825595
26087,0,0,1,0,0,3825595
5724,0,0,1,0,0,3825596
6732,0,1,0,0,0,3825596
6733,0,1,0,0,0,3825596
6734,0,0,1,0,0,3825596
6738,1,0,0,0,0,3825596
6777,0,0,1,0,0,3825596
6880,2,0,1,0,0,3825596
6926,0,1,0,0,0,3825596
7782,1,0,0,0,0,3825596
18925,0,0,1,0,0,3825596
23848,0,0,1,0,0,3825596
23994,1,0,0,0,0,3825596
26633,0,2,0,0,0,3825596
6626,0,0,1,0,0,3825597
8167,0,0,1,0,0,3825597
10727,0,0,1,0,0,3825597
11298,0,0,1,0,0,3825597
11539,0,0,1,0,0,3825597
11542,1,0,0,0,0,3825597
15805,0,0,1,0,0,3825597
26607,0,0,1,0,0,3825597
26848,0,1,0,0,0,3825597
27144,0,0,1,0,0,3825597
5487,2,0,0,0,0,3825598
6384,0,0,1,0,0,3825598
6614,0,0,1,0,0,3825598
17622,0,1,0,0,0,3825598
20669,0,0,1,0,0,3825598
26020,0,0,1,0,0,3825598
26780,0,0,1,0,0,3825598
5718,0,0,1,0,0,3825599
5741,0,0,1,0,0,3825599
6594,0,0,1,0,0,3825599
6596,0,0,1,0,0,3825599
6612,0,0,1,0,0,3825599
6725,0,0,1,0,0,3825599
6758,0,0,1,0,0,3825599
6762,0,0,1,0,0,3825599
6763,0,0,1,0,0,3825599
6838,0,0,1,0,0,3825599
10037,0,0,1,0,0,3825599
18407,0,0,1,0,0,3825599
27241,1,0,0,0,0,3825599
3324,0,0,1,0,0,3825600
6357,0,0,1,0,0,3825600
6580,0,0,1,0,0,3825600
6609,0,0,1,0,0,3825600
27335,0,0,1,0,0,3825600
6573,0,0,1,0,0,3825601
6581,1,0,0,0,0,3825601
11298,0,0,1,0,0,3825601
11542,1,0,0,0,0,3825601
24686,0,0,1,0,0,3825601
26607,0,0,1,0,0,3825601
26848,1,0,0,0,0,3825601
4926,0,1,0,0,0,3825602
5207,0,0,1,0,0,3825602
5574,0,0,1,0,0,3825602
6390,0,1,0,0,0,3825602
6391,0,0,1,0,0,3825602
6396,0,0,1,0,0,3825602
6617,0,0,1,0,0,3825602
6649,0,0,1,0,0,3825602
6666,1,0,0,0,0,3825602
19677,2,0,0,0,0,3825602
20016,0,0,1,0,0,3825602
5582,0,1,0,0,0,3825603
5724,1,1,0,0,0,3825603
6651,0,0,1,0,0,3825603
6697,0,1,0,0,0,3825603
6728,1,0,0,0,0,3825603
6734,0,0,1,0,0,3825603
6913,0,0,1,0,0,3825603
11634,0,0,1,0,0,3825603
23800,0,0,1,0,0,3825603
26288,0,0,1,0,0,3825603
27305,0,0,1,0,0,3825603
27346,1,0,0,0,0,3825603
27349,0,0,1,0,0,3825603
3638,1,0,1,0,0,3825604
4418,0,0,1,0,0,3825604
5741,0,0,1,0,0,3825604
6725,0,1,0,0,0,3825604
16338,0,0,1,0,0,3825604
20064,0,0,1,0,0,3825604
27480,0,0,1,0,0,3825604
3497,0,0,1,0,0,3825605
5737,1,0,0,0,0,3825605
6401,1,0,0,0,0,3825605
6713,0,0,1,0,0,3825605
7900,1,1,0,0,0,3825605
8523,1,0,0,0,0,3825605
11542,1,0,0,0,0,3825605
23816,0,1,0,0,0,3825605
26848,0,0,1,0,0,3825605
27144,0,0,1,0,0,3825605
27483,0,1,0,0,0,3825605
5202,0,0,1,0,0,3825606
5207,0,0,1,0,0,3825606
5485,0,0,1,0,0,3825606
5721,0,0,1,0,0,3825606
6563,0,0,1,0,0,3825606
6580,0,0,1,0,0,3825606
6878,0,0,1,0,0,3825606
26103,0,0,1,0,0,3825606
5487,0,0,1,0,0,3825607
6761,1,0,0,0,0,3825607
6828,0,0,1,0,0,3825607
20669,0,0,1,0,0,3825607
26009,0,1,1,0,0,3825607
5217,1,0,0,0,0,3825608
6557,0,0,1,0,0,3825608
6566,1,0,0,0,0,3825608
6699,0,0,1,0,0,3825608
6700,0,1,1,0,0,3825608
6775,0,0,1,0,0,3825608
6796,0,0,1,0,0,3825608
6801,0,0,1,0,0,3825608
6802,0,1,0,0,0,3825608
6837,0,0,1,0,0,3825608
7105,0,0,1,0,0,3825608
19668,0,0,1,0,0,3825608
6391,0,0,1,0,0,3825609
6393,0,0,1,0,0,3825609
6396,0,0,1,0,0,3825609
6665,0,0,1,0,0,3825609
6671,0,0,1,0,0,3825609
6788,0,0,1,0,0,3825609
6899,0,0,1,0,0,3825609
5671,0,0,1,0,0,3825610
6651,1,0,0,0,0,3825610
6832,1,1,0,0,0,3825610
6926,0,1,0,0,0,3825610
18925,0,0,1,0,0,3825610
24173,1,0,0,0,0,3825610
5719,0,0,1,0,0,3825611
6612,0,0,1,0,0,3825611
6732,2,0,1,0,0,3825611
6867,0,0,1,0,0,3825611
7782,0,1,0,0,0,3825611
16456,0,0,1,0,0,3825611
23800,0,0,1,0,0,3825611
23806,0,0,1,0,0,3825611
26107,0,0,1,0,0,3825611
6627,0,1,0,0,0,3825612
6647,0,0,1,0,0,3825612
6659,0,0,1,0,0,3825612
6720,0,1,0,0,0,3825612
6736,0,0,1,0,0,3825612
6784,0,0,1,0,0,3825612
11813,1,0,0,0,0,3825612
24035,2,1,0,0,0,3825612
26941,0,0,1,0,0,3825612
6724,0,0,1,0,0,3825613
6856,0,0,1,0,0,3825613
11813,0,0,1,0,0,3825613
23416,0,0,1,0,0,3825613
25881,0,0,1,0,0,3825613
27403,0,0,1,0,0,3825613
5724,1,0,0,0,0,3825614
6869,0,0,1,0,0,3825614
6913,0,1,0,0,0,3825614
6918,0,0,1,0,0,3825614
18721,0,1,0,0,0,3825614
25997,0,0,1,0,0,3825614
26797,1,0,0,0,0,3825614
27243,0,0,1,0,0,3825614
6573,0,0,1,0,0,3825615
6612,0,1,1,0,0,3825615
6758,0,0,1,0,0,3825615
6926,1,0,0,0,0,3825615
7781,1,0,0,0,0,3825615
18398,0,1,0,0,0,3825615
18407,0,0,1,0,0,3825615
23994,1,0,0,0,0,3825615
24686,0,0,1,0,0,3825615
26633,0,0,1,0,0,3825615
5560,0,0,1,0,0,3825616
6580,0,1,1,0,0,3825616
6669,0,1,0,0,0,3825616
6677,1,0,0,0,0,3825616
6679,0,0,1,0,0,3825616
6707,3,0,1,0,0,3825616
8419,0,0,1,0,0,3825616
19431,0,0,1,0,0,3825616
26103,0,1,0,0,0,3825616
3486,0,0,1,0,0,3825617
3497,1,0,0,0,0,3825617
3637,0,0,1,0,0,3825617
4320,1,0,0,0,0,3825617
5203,0,0,1,0,0,3825617
5211,0,0,1,0,0,3825617
6356,1,1,0,0,0,3825617
6401,0,1,0,0,0,3825617
7948,0,0,1,0,0,3825617
10476,0,0,1,0,0,3825617
10609,0,0,1,0,0,3825617
27483,0,0,1,0,0,3825617
3610,0,0,1,0,0,3825618
6557,0,0,1,0,0,3825618
6566,1,0,0,0,0,3825618
6626,0,0,1,0,0,3825618
6712,0,0,1,0,0,3825618
6776,0,1,0,0,0,3825618
24070,1,0,0,0,0,3825618
6668,0,0,1,0,0,3825619
6730,0,0,1,0,0,3825619
6752,0,0,1,0,0,3825619
6828,0,0,1,0,0,3825619
23970,0,0,1,0,0,3825619
25134,1,0,0,0,0,3825619
26009,0,0,1,0,0,3825619
26023,0,0,1,0,0,3825619
27155,0,0,1,0,0,3825619
27250,0,1,0,0,0,3825619
6832,1,1,0,0,0,3825620
7900,0,0,1,0,0,3825620
10727,0,0,1,0,0,3825620
11542,0,0,1,0,0,3825620
11634,0,0,1,0,0,3825620
23761,0,0,1,0,0,3825620
24277,0,0,1,0,0,3825620
26723,0,1,0,0,0,3825620
27349,1,0,0,0,0,3825620
5201,0,0,1,0,0,3825621
5249,0,0,1,0,0,3825621
5485,0,0,1,0,0,3825621
5487,0,0,1,0,0,3825621
5539,0,0,1,0,0,3825621
5721,0,1,0,0,0,3825621
6375,0,0,1,0,0,3825621
6377,0,0,1,0,0,3825621
6384,0,0,1,0,0,3825621
6744,1,0,1,0,0,3825621
19677,1,0,0,0,0,3825621
20215,0,0,1,0,0,3825621
4353,1,0,0,0,0,3825622
6390,1,0,0,0,0,3825622
6391,0,1,0,0,0,3825622
6394,1,1,0,0,0,3825622
6595,1,0,1,0,0,3825622
7005,0,0,1,0,0,3825622
18724,0,0,1,0,0,3825622
27480,0,0,1,0,0,3825622
6569,0,0,1,0,0,3825623
6594,0,0,1,0,0,3825623
6595,1,0,1,0,0,3825623
6727,0,0,1,0,0,3825623
6751,0,0,1,0,0,3825623
10802,1,0,0,0,0,3825623
27184,0,0,1,0,0,3825623
3497,0,1,0,0,0,3825624
5737,0,0,1,0,0,3825624
6401,1,0,0,0,0,3825624
6566,1,0,0,0,0,3825624
6672,0,0,1,0,0,3825624
6775,0,0,1,0,0,3825624
6776,0,0,1,0,0,3825624
7788,0,0,1,0,0,3825624
24070,0,1,0,0,0,3825624
27239,0,0,1,0,0,3825624
3990,1,0,0,0,0,3825625
5200,0,1,0,0,0,3825625
5207,1,1,0,0,0,3825625
5456,0,0,1,0,0,3825625
5552,1,0,0,0,0,3825625
5574,0,1,0,0,0,3825625
6647,0,0,1,0,0,3825625
6668,0,0,1,0,0,3825625
23970,0,0,1,0,0,3825625
25134,0,0,1,0,0,3825625
5719,0,3,0,0,0,3825626
6697,0,0,1,0,0,3825626
6709,0,0,1,0,0,3825626
6758,1,0,1,0,0,3825626
6838,0,0,1,0,0,3825626
6873,0,0,1,0,0,3825626
7781,1,0,1,0,0,3825626
16456,1,0,0,0,0,3825626
24277,1,0,0,0,0,3825626
4320,4,1,0,0,0,3825627
5213,0,0,1,0,0,3825627
5246,1,1,0,0,0,3825627
6713,0,0,1,0,0,3825627
6852,1,0,0,0,0,3825627
7900,0,1,0,0,0,3825627
11542,1,0,0,0,0,3825627
11543,0,0,1,0,0,3825627
6626,0,0,1,0,0,3825628
6720,1,0,1,0,0,3825628
6907,0,1,0,0,0,3825628
11675,0,1,0,0,0,3825628
15893,1,0,0,0,0,3825628
23416,2,0,0,0,0,3825628
24035,0,1,0,0,0,3825628
27054,0,1,0,0,0,3825628
27403,0,0,1,0,0,3825628
3324,0,0,1,0,0,3825629
6609,1,0,0,0,0,3825629
6724,1,0,0,0,0,3825629
6797,0,0,1,0,0,3825629
6804,0,0,1,0,0,3825629
7105,1,0,0,0,0,3825629
19668,0,1,1,0,0,3825629
26009,0,1,1,0,0,3825629
4353,0,0,1,0,0,3825630
6391,0,1,0,0,0,3825630
6393,1,0,0,0,0,3825630
6394,1,0,0,0,0,3825630
6396,0,0,1,0,0,3825630
6728,0,1,0,0,0,3825630
6732,1,0,1,0,0,3825630
6777,0,0,1,0,0,3825630
6789,0,1,0,0,0,3825630
6869,1,0,0,0,0,3825630
5199,0,1,0,0,0,3825631
5249,0,0,1,0,0,3825631
5259,0,0,1,0,0,3825631
5487,1,0,0,0,0,3825631
5633,1,0,0,0,0,3825631
6320,0,0,1,0,0,3825631
6377,0,0,1,0,0,3825631
6382,0,1,0,0,0,3825631
6384,0,0,1,0,0,3825631
6633,0,0,1,0,0,3825631
6674,0,0,1,0,0,3825631
6694,0,0,1,0,0,3825631
6899,0,0,1,0,0,3825631
8584,0,0,1,1,0,3825631
16539,0,0,1,1,0,3825631
4418,0,0,1,1,0,3825632
6573,1,0,0,0,0,3825632
6599,0,0,1,0,0,3825632
6602,1,0,0,0,0,3825632
6918,1,0,1,0,0,3825632
6926,0,1,1,0,0,3825632
7158,0,0,1,0,0,3825632
13107,0,0,1,0,0,3825632
18925,1,0,1,0,0,3825632
20064,0,0,1,0,0,3825632
23838,0,1,0,0,0,3825632
24783,0,1,0,0,0,3825632
26633,0,1,0,0,0,3825632
26797,1,0,1,0,0,3825632
27109,1,0,0,0,0,3825632
6758,0,0,1,0,0,3825633
6852,0,1,0,0,0,3825633
6914,0,0,1,0,0,3825633
7900,0,1,0,0,0,3825633
9246,0,0,1,0,0,3825633
11542,2,0,0,0,0,3825633
16456,0,0,1,0,0,3825633
26222,0,0,1,0,0,3825633
26848,1,0,0,0,0,3825633
4546,1,0,0,0,0,3825634
6599,0,0,1,0,0,3825634
6832,1,0,0,0,0,3825634
6873,0,0,1,0,0,3825634
7158,0,0,1,0,0,3825634
24132,0,0,1,0,0,3825634
24783,0,0,1,0,0,3825634
27345,0,0,1,0,0,3825634
3063,1,0,0,0,0,3825635
3990,0,1,0,0,0,3825635
5186,0,1,0,0,0,3825635
5200,0,1,1,0,0,3825635
5207,1,0,0,0,0,3825635
5217,0,0,1,0,0,3825635
5552,1,0,0,0,0,3825635
6724,1,0,1,0,0,3825635
6794,0,0,1,1,0,3825635
6801,0,0,1,0,0,3825635
7577,0,1,0,0,0,3825635
19668,0,0,1,0,0,3825635
6559,1,0,0,0,0,3825636
6733,0,0,1,0,0,3825636
8264,1,0,0,0,0,3825636
3508,0,1,0,0,0,3825637
4320,0,2,1,0,0,3825637
5213,0,0,1,0,0,3825637
5246,3,0,0,0,0,3825637
5470,0,0,1,0,0,3825637
5506,0,0,0,1,0,3825637
6566,1,0,0,0,0,3825637
6699,0,0,1,0,0,3825637
6712,0,0,1,0,0,3825637
6776,0,0,1,0,0,3825637
23799,0,0,1,0,0,3825637
27239,0,0,1,0,0,3825637
3638,0,0,1,0,0,3825638
5633,1,0,1,0,0,3825638
5741,0,0,1,0,0,3825638
