player_id,goals,assists,yellow_cards,red_cards,saves
26775.0,1.0,0.0,1.0,0.0,0.0
26776.0,4.0,4.0,1.0,0.0,0.0
26779.0,0.0,0.0,2.0,1.0,0.0
26780.0,2.0,0.0,4.0,0.0,0.0
26781.0,1.0,0.0,1.0,0.0,0.0
26782.0,0.0,0.0,1.0,0.0,0.0
26783.0,3.0,2.0,0.0,0.0,0.0
26785.0,0.0,0.0,1.0,0.0,0.0
26786.0,0.0,0.0,1.0,0.0,0.0
26790.0,1.0,0.0,0.0,0.0,0.0
26791.0,0.0,0.0,1.0,0.0,0.0
26794.0,0.0,0.0,1.0,0.0,0.0
26797.0,2.0,3.0,5.0,0.0,0.0
26801.0,0.0,0.0,2.0,0.0,0.0
26803.0,0.0,0.0,1.0,0.0,0.0
26804.0,0.0,0.0,1.0,0.0,0.0
26807.0,0.0,0.0,1.0,0.0,0.0
26809.0,1.0,0.0,0.0,0.0,0.0
26848.0,3.0,7.0,14.0,0.0,0.0
26851.0,0.0,0.0,2.0,0.0,0.0
26941.0,0.0,0.0,1.0,0.0,0.0
27053.0,1.0,0.0,4.0,0.0,0.0
27054.0,0.0,2.0,7.0,0.0,0.0
27056.0,1.0,0.0,0.0,0.0,0.0
27089.0,1.0,0.0,0.0,0.0,0.0
27092.0,0.0,0.0,3.0,0.0,0.0
27109.0,16.0,1.0,3.0,0.0,0.0
27110.0,0.0,0.0,1.0,0.0,0.0
27111.0,0.0,0.0,1.0,0.0,0.0
27121.0,0.0,0.0,1.0,0.0,0.0
27122.0,1.0,0.0,11.0,0.0,0.0
27123.0,0.0,0.0,6.0,0.0,0.0
27144.0,1.0,0.0,6.0,0.0,0.0
27145.0,0.0,1.0,0.0,0.0,0.0
27146.0,0.0,0.0,1.0,0.0,0.0
27147.0,0.0,0.0,1.0,0.0,0.0
27148.0,1.0,1.0,1.0,0.0,0.0
27153.0,0.0,1.0,2.0,0.0,0.0
27154.0,0.0,0.0,1.0,0.0,0.0
27155.0,0.0,0.0,1.0,0.0,0.0
27182.0,0.0,0.0,1.0,0.0,0.0
27183.0,0.0,0.0,1.0,0.0,0.0
27184.0,0.0,0.0,3.0,0.0,0.0
27190.0,1.0,0.0,0.0,0.0,0.0
27191.0,1.0,0.0,0.0,0.0,0.0
27206.0,0.0,0.0,2.0,0.0,0.0
27239.0,0.0,0.0,6.0,0.0,0.0
27241.0,1.0,2.0,6.0,0.0,0.0
27242.0,0.0,0.0,1.0,0.0,0.0
27243.0,2.0,0.0,4.0,0.0,0.0
27247.0,0.0,0.0,1.0,0.0,0.0
27249.0,1.0,0.0,1.0,0.0,0.0
27250.0,0.0,1.0,1.0,0.0,0.0
27305.0,0.0,0.0,5.0,0.0,0.0
27313.0,0.0,0.0,1.0,0.0,0.0
27318.0,0.0,0.0,1.0,0.0,0.0
27335.0,0.0,0.0,4.0,0.0,0.0
27338.0,0.0,0.0,1.0,0.0,0.0
27340.0,0.0,0.0,1.0,0.0,0.0
27341.0,0.0,1.0,3.0,0.0,0.0
27342.0,0.0,1.0,1.0,0.0,0.0
27345.0,0.0,0.0,2.0,0.0,0.0
27346.0,1.0,1.0,9.0,0.0,0.0
27347.0,2.0,2.0,6.0,0.0,0.0
27348.0,1.0,2.0,2.0,0.0,0.0
27349.0,1.0,0.0,5.0,0.0,0.0
27396.0,0.0,0.0,1.0,0.0,0.0
27402.0,0.0,0.0,3.0,0.0,0.0
27403.0,0.0,0.0,8.0,0.0,0.0
27457.0,0.0,0.0,2.0,0.0,0.0
27463.0,0.0,1.0,1.0,0.0,0.0
27480.0,0.0,0.0,6.0,0.0,0.0
27482.0,0.0,0.0,1.0,0.0,0.0
27483.0,0.0,3.0,3.0,0.0,0.0
27521.0,0.0,1.0,2.0,0.0,0.0
27522.0,1.0,0.0,2.0,0.0,0.0
27526.0,0.0,1.0,2.0,0.0,0.0
27565.0,0.0,0.0,1.0,0.0,0.0
27656.0,1.0,0.0,2.0,0.0,0.0
30081.0,0.0,0.0,1.0,0.0,0.0
30419.0,0.0,0.0,1.0,0.0,0.0
30421.0,0.0,1.0,0.0,0.0,0.0
30454.0,0.0,1.0,3.0,0.0,0.0
30486.0,3.0,3.0,2.0,0.0,0.0
30756.0,9.0,0.0,3.0,0.0,0.0
31931.0,0.0,1.0,0.0,0.0,0.0
32480.0,2.0,0.0,2.0,0.0,0.0
32673.0,0.0,0.0,1.0,0.0,0.0
39073.0,1.0,2.0,1.0,0.0,0.0
40822.0,1.0,0.0,2.0,0.0,0.0
40881.0,0.0,0.0,1.0,0.0,0.0
43728.0,2.0,2.0,4.0,0.0,0.0
75537.0,0.0,0.0,1.0,0.0,0.0
75546.0,0.0,0.0,1.0,0.0,0.0
158769.0,0.0,0.0,1.0,0.0,0.0
186264.0,0.0,0.0,1.0,0.0,0.0
197493.0,1.0,0.0,0.0,0.0,0.0
220761.0,0.0,0.0,1.0,0.0,0.0
