team.name,shots,shots_on_target,goals,yellow_cards,red_cards,match_id
Athletic Club,13.0,4.0,3.0,0.0,0.0,3825793
Valencia,9.0,3.0,0.0,2.0,0.0,3825793
Levante UD,8.0,1.0,0.0,3.0,0.0,3825794
Villarreal,9.0,3.0,3.0,0.0,0.0,3825794
Atlético Madrid,14.0,5.0,2.0,1.0,0.0,3825795
Real Sociedad,7.0,1.0,0.0,2.0,0.0,3825795
Getafe,10.0,2.0,0.0,3.0,0.0,3825796
Las Palmas,12.0,5.0,4.0,5.0,0.0,3825796
Athletic Club,13.0,6.0,4.0,1.0,0.0,3825797
RC Deportivo La Coruña,8.0,4.0,1.0,3.0,0.0,3825797
Levante UD,12.0,4.0,1.0,2.0,0.0,3825798
Real Madrid,21.0,9.0,2.0,1.0,0.0,3825798
Málaga,10.0,1.0,1.0,6.0,0.0,3825799
Valencia,12.0,2.0,1.0,5.0,0.0,3825799
Celta Vigo,11.0,4.0,0.0,2.0,0.0,3825800
Villarreal,6.0,3.0,0.0,5.0,0.0,3825800
Eibar,12.0,6.0,0.0,3.0,0.0,3825801
Sevilla,15.0,4.0,1.0,1.0,0.0,3825801
Espanyol,19.0,3.0,0.0,4.0,0.0,3825802
Real Betis,9.0,6.0,3.0,2.0,0.0,3825802
Granada,14.0,8.0,2.0,7.0,0.0,3825803
Sporting Gijón,4.0,0.0,0.0,4.0,0.0,3825803
Málaga,5.0,2.0,2.0,4.0,1.0,3825804
RC Deportivo La Coruña,15.0,6.0,3.0,4.0,0.0,3825804
Las Palmas,10.0,3.0,1.0,2.0,0.0,3825805
Villarreal,12.0,2.0,0.0,1.0,0.0,3825805
Celta Vigo,8.0,3.0,1.0,3.0,0.0,3825806
Real Madrid,20.0,12.0,7.0,2.0,0.0,3825806
Atlético Madrid,21.0,5.0,3.0,1.0,0.0,3825807
Valencia,10.0,3.0,1.0,2.0,0.0,3825807
Athletic Club,11.0,6.0,2.0,2.0,0.0,3825808
Sporting Gijón,5.0,1.0,0.0,1.0,0.0,3825808
Granada,10.0,4.0,0.0,7.0,0.0,3825809
Real Betis,11.0,4.0,2.0,4.0,0.0,3825809
Levante UD,10.0,3.0,1.0,3.0,0.0,3825810
Real Sociedad,15.0,3.0,1.0,3.0,0.0,3825810
Espanyol,9.0,7.0,2.0,4.0,0.0,3825811
Rayo Vallecano,7.0,1.0,1.0,4.0,0.0,3825811
Málaga,13.0,2.0,1.0,2.0,0.0,3825812
Sporting Gijón,9.0,4.0,0.0,4.0,0.0,3825812
Atlético Madrid,16.0,7.0,3.0,1.0,0.0,3825813
RC Deportivo La Coruña,6.0,1.0,0.0,1.0,0.0,3825813
Celta Vigo,7.0,1.0,1.0,3.0,0.0,3825814
Real Sociedad,15.0,6.0,0.0,2.0,0.0,3825814
Levante UD,14.0,6.0,1.0,2.0,0.0,3825815
Valencia,6.0,1.0,0.0,4.0,0.0,3825815
Sevilla,14.0,4.0,3.0,2.0,0.0,3825816
Villarreal,13.0,5.0,2.0,1.0,0.0,3825816
Eibar,20.0,6.0,1.0,2.0,0.0,3825817
Getafe,8.0,4.0,1.0,2.0,0.0,3825817
Las Palmas,13.0,7.0,1.0,5.0,0.0,3825818
Real Sociedad,15.0,3.0,0.0,4.0,0.0,3825818
Celta Vigo,13.0,6.0,2.0,0.0,0.0,3825819
Valencia,14.0,4.0,0.0,1.0,0.0,3825819
Real Madrid,26.0,11.0,4.0,2.0,0.0,3825820
Sevilla,8.0,4.0,0.0,2.0,0.0,3825820
Athletic Club,13.0,4.0,1.0,3.0,0.0,3825821
Espanyol,17.0,7.0,2.0,3.0,0.0,3825821
Las Palmas,13.0,6.0,1.0,2.0,0.0,3825822
Valencia,8.0,3.0,1.0,4.0,0.0,3825822
Real Sociedad,8.0,2.0,1.0,4.0,0.0,3825823
Sevilla,15.0,6.0,1.0,4.0,0.0,3825823
Eibar,12.0,3.0,1.0,3.0,0.0,3825824
Villarreal,8.0,4.0,2.0,3.0,0.0,3825824
Levante UD,17.0,4.0,0.0,5.0,1.0,3825825
Sporting Gijón,11.0,1.0,0.0,4.0,0.0,3825825
Granada,8.0,1.0,0.0,1.0,0.0,3825826
Málaga,9.0,3.0,0.0,3.0,0.0,3825826
Levante UD,12.0,3.0,0.0,3.0,0.0,3825827
Real Betis,7.0,2.0,1.0,4.0,0.0,3825827
Atlético Madrid,14.0,5.0,3.0,2.0,0.0,3825828
Espanyol,10.0,4.0,1.0,2.0,0.0,3825828
Athletic Club,14.0,7.0,1.0,1.0,0.0,3825829
Rayo Vallecano,12.0,4.0,0.0,3.0,0.0,3825829
Getafe,17.0,3.0,0.0,2.0,0.0,3825830
Villarreal,13.0,3.0,2.0,2.0,0.0,3825830
Sevilla,7.0,4.0,1.0,2.0,0.0,3825831
Valencia,23.0,8.0,2.0,2.0,0.0,3825831
Celta Vigo,17.0,5.0,1.0,5.0,0.0,3825832
Sporting Gijón,11.0,3.0,0.0,2.0,0.0,3825832
Getafe,13.0,4.0,1.0,4.0,0.0,3825833
Real Madrid,22.0,11.0,5.0,1.0,0.0,3825833
Atlético Madrid,8.0,3.0,3.0,3.0,0.0,3825834
Granada,11.0,1.0,0.0,5.0,0.0,3825834
Athletic Club,6.0,3.0,1.0,5.0,0.0,3825835
Málaga,18.0,7.0,0.0,3.0,0.0,3825835
Rayo Vallecano,14.0,6.0,2.0,2.0,0.0,3825836
Villarreal,7.0,2.0,1.0,3.0,0.0,3825836
Las Palmas,3.0,0.0,0.0,2.0,0.0,3825837
Real Betis,21.0,7.0,1.0,2.0,0.0,3825837
Athletic Club,13.0,6.0,0.0,0.0,0.0,3825838
Atlético Madrid,8.0,2.0,1.0,0.0,0.0,3825838
Sevilla,18.0,8.0,1.0,1.0,0.0,3825839
Sporting Gijón,14.0,2.0,1.0,2.0,0.0,3825839
Eibar,9.0,2.0,0.0,2.0,0.0,3825840
Valencia,9.0,6.0,4.0,1.0,0.0,3825840
Getafe,7.0,3.0,2.0,4.0,0.0,3825841
Real Sociedad,15.0,5.0,1.0,2.0,0.0,3825841
Athletic Club,19.0,8.0,2.0,1.0,0.0,3825842
Levante UD,10.0,5.0,1.0,2.0,0.0,3825842
Málaga,12.0,4.0,1.0,1.0,0.0,3825843
Rayo Vallecano,11.0,4.0,1.0,3.0,0.0,3825843
Athletic Club,19.0,9.0,3.0,1.0,0.0,3825844
Real Betis,3.0,1.0,1.0,1.0,0.0,3825844
Espanyol,12.0,7.0,1.0,3.0,0.0,3825845
Sevilla,7.0,0.0,0.0,3.0,0.0,3825845
RC Deportivo La Coruña,10.0,2.0,0.0,1.0,0.0,3825846
Real Madrid,16.0,5.0,2.0,3.0,0.0,3825846
Eibar,9.0,2.0,1.0,0.0,0.0,3825847
RC Deportivo La Coruña,9.0,1.0,1.0,1.0,0.0,3825847
Eibar,10.0,4.0,2.0,5.0,0.0,3825848
Levante UD,12.0,2.0,2.0,2.0,0.0,3825848
Real Sociedad,15.0,6.0,1.0,2.0,0.0,3825849
Valencia,8.0,0.0,0.0,2.0,0.0,3825849
Celta Vigo,12.0,3.0,1.0,0.0,0.0,3825850
Málaga,13.0,5.0,0.0,2.0,0.0,3825850
RC Deportivo La Coruña,8.0,4.0,2.0,1.0,0.0,3825851
Villarreal,11.0,4.0,0.0,3.0,0.0,3825851
Las Palmas,10.0,4.0,1.0,2.0,0.0,3825852
Sporting Gijón,12.0,2.0,1.0,5.0,0.0,3825852
Granada,11.0,7.0,4.0,1.0,0.0,3825853
Sevilla,12.0,5.0,1.0,4.0,0.0,3825853
Eibar,12.0,6.0,0.0,2.0,0.0,3825854
Sporting Gijón,3.0,3.0,2.0,2.0,0.0,3825854
Levante UD,11.0,4.0,1.0,4.0,0.0,3825855
Málaga,24.0,9.0,3.0,2.0,0.0,3825855
Eibar,9.0,2.0,0.0,3.0,0.0,3825856
Real Madrid,15.0,6.0,4.0,1.0,0.0,3825856
Espanyol,10.0,2.0,1.0,0.0,0.0,3825857
Levante UD,12.0,4.0,2.0,5.0,0.0,3825857
Eibar,7.0,1.0,1.0,2.0,0.0,3825858
Rayo Vallecano,12.0,3.0,1.0,5.0,0.0,3825858
Granada,14.0,5.0,3.0,3.0,0.0,3825859
Las Palmas,11.0,5.0,2.0,2.0,0.0,3825859
Atlético Madrid,17.0,5.0,1.0,1.0,0.0,3825860
Levante UD,11.0,5.0,2.0,1.0,0.0,3825860
Rayo Vallecano,17.0,5.0,1.0,1.0,0.0,3825861
Real Sociedad,12.0,6.0,2.0,2.0,0.0,3825861
Celta Vigo,3.0,1.0,1.0,1.0,0.0,3825862
Espanyol,9.0,4.0,1.0,1.0,0.0,3825862
Las Palmas,13.0,6.0,3.0,1.0,0.0,3825863
RC Deportivo La Coruña,19.0,6.0,1.0,1.0,0.0,3825863
Real Madrid,18.0,6.0,1.0,4.0,0.0,3825864
Real Sociedad,11.0,4.0,0.0,4.0,0.0,3825864
Getafe,19.0,9.0,1.0,3.0,0.0,3825865
Sporting Gijón,9.0,3.0,1.0,2.0,0.0,3825865
Athletic Club,9.0,3.0,0.0,1.0,0.0,3825866
Las Palmas,4.0,2.0,0.0,1.0,0.0,3825866
Getafe,14.0,4.0,1.0,5.0,0.0,3825867
Sevilla,7.0,4.0,1.0,2.0,0.0,3825867
Celta Vigo,16.0,4.0,2.0,2.0,0.0,3825868
Granada,12.0,3.0,1.0,3.0,0.0,3825868
Athletic Club,14.0,7.0,3.0,1.0,0.0,3825869
Sevilla,8.0,4.0,1.0,3.0,2.0,3825869
Athletic Club,11.0,2.0,2.0,1.0,0.0,3825870
Celta Vigo,5.0,2.0,1.0,5.0,0.0,3825870
Espanyol,12.0,5.0,0.0,4.0,0.0,3825871
Las Palmas,15.0,9.0,4.0,4.0,0.0,3825871
Atlético Madrid,17.0,11.0,5.0,1.0,0.0,3825872
Real Betis,8.0,5.0,1.0,3.0,0.0,3825872
Valencia,7.0,1.0,0.0,1.0,0.0,3825873
Villarreal,8.0,3.0,2.0,2.0,0.0,3825873
Getafe,6.0,0.0,0.0,2.0,0.0,3825874
Sevilla,22.0,14.0,5.0,1.0,0.0,3825874
Real Sociedad,7.0,2.0,0.0,1.0,0.0,3825875
Villarreal,8.0,3.0,0.0,4.0,0.0,3825875
Getafe,14.0,5.0,1.0,8.0,0.0,3825876
Real Betis,7.0,5.0,2.0,1.0,0.0,3825876
Athletic Club,8.0,1.0,1.0,2.0,0.0,3825877
Granada,9.0,2.0,1.0,5.0,0.0,3825877
Atlético Madrid,12.0,6.0,1.0,1.0,0.0,3825878
Rayo Vallecano,13.0,2.0,0.0,1.0,0.0,3825878
Las Palmas,15.0,4.0,1.0,4.0,0.0,3825879
Real Madrid,12.0,4.0,2.0,4.0,0.0,3825879
Levante UD,7.0,1.0,1.0,3.0,0.0,3825880
RC Deportivo La Coruña,14.0,7.0,1.0,2.0,0.0,3825880
Espanyol,10.0,2.0,0.0,3.0,0.0,3825881
Granada,8.0,1.0,1.0,6.0,0.0,3825881
Atlético Madrid,11.0,5.0,2.0,4.0,0.0,3825882
Celta Vigo,7.0,4.0,0.0,5.0,0.0,3825882
Las Palmas,12.0,7.0,1.0,1.0,0.0,3825883
Málaga,14.0,8.0,4.0,1.0,0.0,3825883
Real Betis,8.0,1.0,0.0,4.0,0.0,3825884
Sevilla,13.0,3.0,2.0,5.0,0.0,3825884
Getafe,15.0,3.0,0.0,5.0,0.0,3825885
Rayo Vallecano,15.0,8.0,2.0,4.0,1.0,3825885
Rayo Vallecano,11.0,6.0,2.0,6.0,0.0,3825886
Real Madrid,16.0,4.0,3.0,1.0,0.0,3825886
Granada,11.0,2.0,2.0,2.0,0.0,3825887
Rayo Vallecano,22.0,6.0,2.0,5.0,0.0,3825887
Las Palmas,18.0,7.0,1.0,3.0,0.0,3825888
Valencia,9.0,3.0,1.0,3.0,0.0,3825888
Celta Vigo,18.0,5.0,1.0,4.0,0.0,3825889
Real Betis,10.0,4.0,1.0,3.0,0.0,3825889
Atlético Madrid,14.0,4.0,1.0,3.0,0.0,3825890
Málaga,7.0,4.0,0.0,3.0,0.0,3825890
Espanyol,13.0,3.0,1.0,4.0,0.0,3825891
Las Palmas,9.0,4.0,0.0,4.0,0.0,3825891
Granada,11.0,1.0,0.0,5.0,0.0,3825892
Real Sociedad,8.0,5.0,3.0,4.0,0.0,3825892
Real Madrid,20.0,6.0,3.0,2.0,0.0,3825893
Villarreal,5.0,2.0,0.0,1.0,0.0,3825893
Getafe,9.0,5.0,2.0,6.0,0.0,3825894
RC Deportivo La Coruña,15.0,5.0,0.0,2.0,0.0,3825894
Las Palmas,12.0,4.0,2.0,3.0,0.0,3825895
Sevilla,16.0,3.0,0.0,4.0,0.0,3825895
Granada,13.0,6.0,5.0,6.0,0.0,3825896
Levante UD,14.0,5.0,1.0,6.0,0.0,3825896
Eibar,8.0,4.0,2.0,3.0,0.0,3825897
Real Sociedad,7.0,3.0,1.0,3.0,0.0,3825897
Celta Vigo,9.0,2.0,1.0,4.0,0.0,3825898
RC Deportivo La Coruña,7.0,3.0,1.0,3.0,0.0,3825898
Getafe,18.0,10.0,2.0,4.0,0.0,3825899
Valencia,5.0,4.0,2.0,1.0,0.0,3825899
Sporting Gijón,16.0,6.0,2.0,1.0,0.0,3825900
Villarreal,11.0,5.0,0.0,2.0,0.0,3825900
Real Madrid,15.0,8.0,3.0,1.0,0.0,3825901
Valencia,17.0,8.0,2.0,4.0,1.0,3825901
Levante UD,11.0,2.0,1.0,3.0,0.0,3825902
Rayo Vallecano,19.0,9.0,3.0,1.0,0.0,3825902
Málaga,14.0,5.0,1.0,2.0,0.0,3825903
Real Betis,16.0,5.0,0.0,3.0,0.0,3825903
Eibar,22.0,9.0,1.0,1.0,0.0,3825904
Real Betis,6.0,3.0,1.0,3.0,0.0,3825904
Espanyol,6.0,1.0,1.0,4.0,0.0,3825905
Málaga,11.0,5.0,1.0,2.0,0.0,3825905
RC Deportivo La Coruña,5.0,4.0,1.0,2.0,0.0,3825906
Sevilla,12.0,4.0,1.0,2.0,0.0,3825906
Atlético Madrid,4.0,1.0,1.0,2.0,0.0,3825907
Sporting Gijón,12.0,3.0,2.0,5.0,0.0,3825907
Eibar,13.0,8.0,2.0,3.0,0.0,3825908
Espanyol,10.0,7.0,4.0,4.0,0.0,3825908
Barcelona,19.0,5.0,3.0,2.0,0.0,68313
Osasuna,8.0,3.0,0.0,5.0,0.0,68313
Barcelona,17.0,9.0,4.0,1.0,0.0,68314
Málaga,2.0,0.0,0.0,2.0,0.0,68314
Barcelona,16.0,6.0,2.0,4.0,0.0,68315
Levante UD,6.0,1.0,1.0,4.0,0.0,68315
Albacete,4.0,2.0,0.0,4.0,0.0,68316
Barcelona,22.0,8.0,2.0,4.0,0.0,68316
Barcelona,21.0,7.0,2.0,4.0,0.0,68317
Real Zaragoza,7.0,3.0,2.0,4.0,0.0,68317
Barcelona,25.0,10.0,3.0,1.0,0.0,68318
Osasuna,5.0,1.0,0.0,3.0,0.0,68318
Barcelona,21.0,7.0,3.0,2.0,0.0,68319
Real Madrid,5.0,2.0,0.0,3.0,0.0,68319
Barcelona,11.0,4.0,1.0,3.0,0.0,68320
Villarreal,6.0,1.0,0.0,1.0,0.0,68320
Barcelona,17.0,3.0,2.0,4.0,0.0,68321
Sevilla,7.0,2.0,1.0,2.0,0.0,68321
Barcelona,21.0,9.0,3.0,1.0,0.0,68322
Cádiz,12.0,1.0,1.0,3.0,0.0,68322
Barcelona,14.0,7.0,2.0,1.0,0.0,68323
Celta Vigo,4.0,2.0,0.0,3.0,0.0,68323
Barcelona,27.0,7.0,2.0,1.0,0.0,68324
Deportivo Alavés,3.0,1.0,0.0,2.0,0.0,68324
Barcelona,12.0,5.0,3.0,3.0,0.0,68325
Mallorca,5.0,2.0,0.0,4.0,0.0,68325
Barcelona,11.0,6.0,3.0,2.0,0.0,68326
Celta Vigo,11.0,3.0,2.0,1.0,0.0,68326
Barcelona,16.0,6.0,3.0,0.0,0.0,68327
Osasuna,8.0,1.0,0.0,1.0,0.0,68327
Barcelona,23.0,6.0,1.0,1.0,0.0,68328
Valencia,6.0,2.0,1.0,3.0,0.0,68328
Barcelona,11.0,5.0,3.0,1.0,0.0,68329
Sevilla,10.0,4.0,1.0,6.0,0.0,68329
Barcelona,14.0,3.0,0.0,2.0,0.0,68330
Real Madrid,17.0,6.0,2.0,4.0,0.0,68330
Barcelona,13.0,5.0,3.0,4.0,0.0,68331
Real Zaragoza,12.0,4.0,1.0,6.0,0.0,68331
Barcelona,13.0,3.0,1.0,5.0,1.0,68332
Valencia,6.0,3.0,2.0,4.0,0.0,68332
Athletic Club,5.0,1.0,0.0,1.0,0.0,68333
Barcelona,15.0,7.0,2.0,0.0,0.0,68333
Barcelona,9.0,5.0,1.0,3.0,1.0,68334
Sevilla,16.0,7.0,2.0,2.0,0.0,68334
Barcelona,19.0,9.0,3.0,4.0,0.0,68335
Real Madrid,14.0,7.0,3.0,5.0,0.0,68335
Barcelona,23.0,11.0,5.0,0.0,0.0,68336
Gimnàstic Tarragona,11.0,3.0,1.0,1.0,0.0,68336
Barcelona,10.0,7.0,3.0,0.0,0.0,68339
Getafe,7.0,3.0,1.0,1.0,0.0,68339
Barcelona,17.0,8.0,3.0,3.0,0.0,68340
Racing Santander,8.0,2.0,0.0,5.0,0.0,68340
Barcelona,11.0,6.0,4.0,2.0,0.0,68341
Recreativo Huelva,13.0,6.0,0.0,1.0,0.0,68341
Athletic Club,9.0,2.0,1.0,3.0,0.0,68342
Barcelona,17.0,8.0,2.0,2.0,1.0,68342
Athletic Club,6.0,2.0,1.0,0.0,0.0,68347
Barcelona,18.0,5.0,3.0,1.0,0.0,68347
Barcelona,18.0,6.0,2.0,3.0,0.0,68348
Espanyol,10.0,3.0,1.0,6.0,0.0,68348
Atlético Madrid,13.0,5.0,3.0,4.0,0.0,68350
Barcelona,15.0,6.0,1.0,3.0,0.0,68350
Barcelona,9.0,2.0,2.0,0.0,0.0,68351
Real Zaragoza,6.0,2.0,0.0,1.0,0.0,68351
Barcelona,18.0,6.0,2.0,3.0,0.0,68352
Getafe,5.0,1.0,0.0,4.0,0.0,68352
Barcelona,15.0,4.0,1.0,3.0,0.0,68353
Espanyol,10.0,2.0,0.0,1.0,0.0,68353
Barcelona,25.0,7.0,4.0,1.0,0.0,68354
Racing Santander,2.0,1.0,1.0,2.0,0.0,68354
Barcelona,16.0,7.0,1.0,1.0,0.0,68356
Espanyol,11.0,2.0,1.0,2.0,0.0,68356
Barcelona,11.0,3.0,2.0,1.0,0.0,68358
Recreativo Huelva,14.0,5.0,2.0,2.0,0.0,68358
Barcelona,19.0,6.0,0.0,7.0,0.0,68359
Espanyol,7.0,1.0,0.0,7.0,0.0,68359
Barcelona,18.0,8.0,5.0,0.0,0.0,68360
Levante UD,9.0,4.0,1.0,0.0,0.0,68360
Barcelona,15.0,5.0,1.0,6.0,0.0,68361
Real Madrid,20.0,11.0,4.0,3.0,0.0,68361
Barcelona,12.0,2.0,1.0,0.0,0.0,68363
Real Valladolid,15.0,8.0,1.0,1.0,0.0,68363
Barcelona,13.0,6.0,1.0,3.0,0.0,68364
Villarreal,8.0,4.0,3.0,1.0,0.0,68364
Atlético Madrid,8.0,5.0,4.0,4.0,0.0,68365
Barcelona,17.0,4.0,2.0,4.0,0.0,68365
Barcelona,12.0,4.0,2.0,2.0,0.0,68366
Mallorca,19.0,8.0,3.0,2.0,0.0,68366
Barcelona,22.0,7.0,5.0,0.0,0.0,69138
Sporting Gijón,5.0,1.0,1.0,2.0,0.0,69138
Barcelona,16.0,2.0,1.0,6.0,0.0,69139
Espanyol,2.0,2.0,2.0,7.0,0.0,69139
Barcelona,17.0,12.0,6.0,3.0,0.0,69141
Valencia,6.0,2.0,0.0,3.0,0.0,69141
Barcelona,25.0,14.0,6.0,2.0,0.0,69142
Málaga,9.0,3.0,0.0,4.0,0.0,69142
Barcelona,24.0,12.0,4.0,2.0,0.0,69143
Real Zaragoza,5.0,3.0,1.0,3.0,0.0,69143
Atlético Madrid,9.0,3.0,0.0,4.0,0.0,69144
Barcelona,16.0,10.0,3.0,1.0,0.0,69144
Barcelona,15.0,9.0,3.0,1.0,0.0,69145
Valencia,11.0,2.0,0.0,3.0,0.0,69145
Barcelona,15.0,6.0,1.0,4.0,0.0,69146
Sevilla,18.0,5.0,1.0,4.0,0.0,69146
Barcelona,24.0,5.0,0.0,2.0,0.0,69147
CD Numancia de Soria,6.0,3.0,1.0,0.0,0.0,69147
Barcelona,13.0,5.0,2.0,3.0,0.0,69148
Sevilla,6.0,1.0,1.0,5.0,0.0,69148
Barcelona,17.0,8.0,4.0,0.0,0.0,69149
Valencia,4.0,2.0,0.0,5.0,0.0,69149
Barcelona,12.0,8.0,4.0,0.0,0.0,69151
Levante UD,7.0,4.0,1.0,5.0,0.0,69151
Albacete,6.0,2.0,1.0,1.0,0.0,69153
Barcelona,10.0,6.0,2.0,2.0,0.0,69153
Barcelona,16.0,7.0,2.0,1.0,0.0,69154
Racing Santander,6.0,2.0,0.0,1.0,0.0,69154
Barcelona,16.0,6.0,0.0,3.0,0.0,69155
Villarreal,9.0,5.0,2.0,2.0,0.0,69155
Barcelona,15.0,7.0,1.0,2.0,0.0,69156
Levante UD,9.0,2.0,0.0,4.0,0.0,69156
Barcelona,12.0,4.0,1.0,4.0,1.0,69157
Getafe,10.0,3.0,0.0,4.0,0.0,69157
Almería,6.0,3.0,0.0,3.0,0.0,69158
Barcelona,18.0,8.0,2.0,2.0,0.0,69158
Barcelona,24.0,4.0,0.0,1.0,0.0,69159
Mallorca,4.0,2.0,0.0,2.0,0.0,69159
Barcelona,13.0,6.0,2.0,2.0,0.0,69160
Real Sociedad,9.0,1.0,0.0,4.0,0.0,69160
Barcelona,18.0,3.0,1.0,2.0,0.0,69162
Real Betis,4.0,3.0,1.0,3.0,0.0,69162
Barcelona,36.0,18.0,2.0,0.0,0.0,69164
Málaga,5.0,0.0,0.0,5.0,0.0,69164
Barcelona,26.0,6.0,2.0,2.0,0.0,69165
Espanyol,10.0,5.0,2.0,4.0,0.0,69165
Barcelona,20.0,7.0,3.0,0.0,0.0,69166
Real Betis,6.0,2.0,0.0,3.0,0.0,69166
Athletic Club,9.0,5.0,1.0,2.0,0.0,69169
Barcelona,16.0,6.0,3.0,2.0,0.0,69169
Barcelona,19.0,10.0,2.0,1.0,0.0,69170
RC Deportivo La Coruña,9.0,5.0,1.0,3.0,0.0,69170
Barcelona,21.0,9.0,3.0,3.0,0.0,69171
Sevilla,10.0,2.0,0.0,0.0,0.0,69171
Barcelona,17.0,7.0,3.0,4.0,0.0,69172
Real Betis,11.0,8.0,1.0,2.0,0.0,69172
Barcelona,12.0,2.0,1.0,1.0,0.0,69173
Racing Santander,9.0,1.0,0.0,2.0,0.0,69173
Barcelona,11.0,1.0,1.0,6.0,0.0,69174
RC Deportivo La Coruña,21.0,4.0,1.0,4.0,0.0,69174
Barcelona,19.0,6.0,2.0,3.0,0.0,69175
RC Deportivo La Coruña,15.0,3.0,1.0,2.0,0.0,69175
Atlético Madrid,17.0,6.0,0.0,3.0,0.0,69176
Barcelona,19.0,9.0,6.0,0.0,0.0,69176
Almería,5.0,1.0,0.0,3.0,0.0,69177
Barcelona,17.0,7.0,2.0,0.0,0.0,69177
Barcelona,10.0,2.0,0.0,4.0,0.0,69178
Getafe,14.0,5.0,2.0,3.0,0.0,69178
Barcelona,8.0,4.0,0.0,6.0,0.0,69179
Real Zaragoza,14.0,5.0,1.0,4.0,0.0,69179
Barcelona,14.0,2.0,0.0,1.0,0.0,69180
Racing Santander,14.0,4.0,0.0,1.0,0.0,69180
Athletic Club,16.0,6.0,1.0,3.0,0.0,69181
Barcelona,8.0,2.0,1.0,0.0,0.0,69181
Barcelona,11.0,5.0,2.0,2.0,0.0,69182
Real Zaragoza,15.0,3.0,1.0,4.0,0.0,69182
Barcelona,21.0,10.0,5.0,0.0,0.0,69183
RC Deportivo La Coruña,1.0,1.0,0.0,0.0,0.0,69183
Barcelona,19.0,7.0,3.0,2.0,0.0,69184
Recreativo Huelva,3.0,0.0,0.0,5.0,0.0,69184
Atlético Madrid,23.0,9.0,4.0,3.0,0.0,69185
Barcelona,14.0,6.0,3.0,2.0,0.0,69185
Barcelona,16.0,9.0,5.0,1.0,0.0,69186
Real Murcia CF,21.0,9.0,3.0,2.0,0.0,69186
Barcelona,17.0,6.0,1.0,0.0,0.0,69187
Osasuna,9.0,2.0,0.0,3.0,0.0,69187
Barcelona,21.0,7.0,4.0,2.0,0.0,69189
CD Numancia de Soria,4.0,2.0,1.0,4.0,0.0,69189
Barcelona,23.0,12.0,2.0,2.0,0.0,69195
Real Betis,6.0,5.0,2.0,3.0,0.0,69195
Barcelona,20.0,8.0,3.0,2.0,0.0,69207
Real Betis,8.0,3.0,2.0,3.0,0.0,69207
Barcelona,8.0,2.0,2.0,4.0,0.0,69209
Racing Santander,7.0,4.0,1.0,1.0,0.0,69209
Barcelona,14.0,8.0,3.0,2.0,0.0,69210
Real Valladolid,12.0,5.0,0.0,2.0,0.0,69210
Barcelona,31.0,8.0,2.0,2.0,0.0,69211
Espanyol,3.0,2.0,1.0,4.0,0.0,69211
Atlético Madrid,7.0,2.0,1.0,4.0,0.0,69212
Barcelona,18.0,8.0,6.0,2.0,0.0,69212
Barcelona,4.0,1.0,0.0,3.0,0.0,69213
Espanyol,10.0,4.0,0.0,3.0,0.0,69213
Barcelona,13.0,8.0,3.0,1.0,0.0,69214
Xerez,8.0,3.0,1.0,9.0,0.0,69214
Barcelona,16.0,6.0,1.0,1.0,0.0,69215
Racing Santander,2.0,1.0,1.0,7.0,0.0,69215
Athletic Club,6.0,0.0,0.0,4.0,0.0,69216
Barcelona,28.0,7.0,2.0,3.0,0.0,69216
Barcelona,16.0,4.0,3.0,1.0,0.0,69217
Villarreal,6.0,4.0,3.0,5.0,0.0,69217
Barcelona,19.0,10.0,3.0,2.0,0.0,69218
RC Deportivo La Coruña,4.0,1.0,1.0,1.0,0.0,69218
Barcelona,17.0,5.0,4.0,2.0,0.0,69219
Tenerife,13.0,3.0,0.0,3.0,0.0,69219
Barcelona,21.0,4.0,1.0,3.0,0.0,69220
Sporting Gijón,5.0,2.0,0.0,6.0,0.0,69220
Barcelona,22.0,10.0,3.0,0.0,0.0,69221
RC Deportivo La Coruña,5.0,3.0,0.0,3.0,0.0,69221
Barcelona,16.0,5.0,1.0,0.0,0.0,69222
Recreativo Huelva,6.0,3.0,0.0,1.0,0.0,69222
Barcelona,19.0,8.0,1.0,2.0,0.0,69223
Getafe,3.0,0.0,0.0,4.0,0.0,69223
Barcelona,21.0,9.0,3.0,1.0,0.0,69224
Valencia,7.0,4.0,0.0,5.0,0.0,69224
Barcelona,21.0,9.0,2.0,3.0,0.0,69225
Real Madrid,6.0,3.0,0.0,5.0,0.0,69225
Almería,7.0,2.0,1.0,0.0,0.0,69226
Barcelona,22.0,8.0,2.0,0.0,0.0,69226
Barcelona,17.0,6.0,4.0,3.0,0.0,69227
Real Zaragoza,11.0,2.0,2.0,3.0,0.0,69227
Barcelona,16.0,6.0,2.0,3.0,0.0,69228
Villarreal,8.0,1.0,1.0,3.0,0.0,69228
Barcelona,14.0,9.0,2.0,1.0,0.0,69229
Getafe,19.0,3.0,0.0,3.0,0.0,69229
Barcelona,17.0,9.0,3.0,3.0,0.0,69230
Osasuna,5.0,5.0,2.0,2.0,0.0,69230
Barcelona,18.0,7.0,3.0,2.0,0.0,69231
Sporting Gijón,5.0,2.0,1.0,3.0,0.0,69231
Almería,6.0,2.0,0.0,3.0,0.0,69232
Barcelona,13.0,9.0,5.0,0.0,0.0,69232
Barcelona,16.0,9.0,4.0,3.0,0.0,69233
Racing Santander,5.0,0.0,0.0,4.0,0.0,69233
